Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R),Reflectance POS 36 (%R),Reflectance POS 37 (%R),Reflectance POS 38 (%R),Reflectance POS 39 (%R),Reflectance POS 40 (%R),Reflectance POS 41 (%R),Reflectance POS 42 (%R),Reflectance POS 43 (%R),Reflectance POS 44 (%R),Reflectance POS 45 (%R),Reflectance POS 46 (%R),Reflectance POS 47 (%R),Reflectance POS 48 (%R),Reflectance POS 49 (%R),Reflectance POS 50 (%R),Reflectance POS 51 (%R),Reflectance POS 52 (%R),Reflectance POS 53 (%R),Reflectance POS 54 (%R),Reflectance POS 55 (%R),Reflectance POS 56 (%R),Reflectance POS 57 (%R),Reflectance POS 58 (%R),Reflectance POS 59 (%R),Reflectance POS 60 (%R),Reflectance POS 61 (%R),Reflectance POS 62 (%R)
512.9931641,4.140740395,3.575314283,3.551248074,3.664139271,3.682345867,4.061629772,4.750093937,0.5712980032,0.4792267382,0.4371819496,0.4260382056,0.585108459,0.5624120831,0.5832367539,0.3554409742,0.3821556568,0.4069879055,0.3608513176,0.3893830478,0.4347503185,0.4794494212,0.352029115,0.3478904366,0.3901875019,0.3943452537,0.3782488108,0.41975981,0.4633885026,2.330680609,3.083583355,2.62446785,2.583979368,2.324082613,2.247605085,2.502220869,2.414471149,2.716823578,2.930790901,2.899243355,2.622673512,2.147923708,1.520237684,3.516253471,3.587161779,3.34542799,3.375700951,3.068619251,2.256523132,1.981707335,4.763339996,4.758016586,4.449753284,4.160293579,4.106990814,3.674086094,2.890628099,6.386769772,6.27739954,5.977246761,5.846165657,5.775155067,7.834676743,7.82826376
512.0089111,4.093802929,3.613670826,3.598620653,3.61867094,3.705559969,4.067090511,4.73727417,0.5789785981,0.4496403039,0.4273504615,0.4313141704,0.5873494148,0.5806702971,0.573888123,0.3683241308,0.391595751,0.3997107148,0.354729116,0.3879657388,0.4419337511,0.5024183393,0.351527065,0.3806723952,0.3906535506,0.3978177011,0.4305253625,0.4428186417,0.4907306433,2.315354347,3.045760393,2.645542383,2.570201159,2.313018322,2.221068621,2.524321795,2.387767553,2.707229853,2.910978079,2.917001247,2.612639666,2.11644125,1.484600067,3.567214727,3.586451292,3.321801901,3.41661644,3.108656883,2.189887285,1.915932059,4.809262276,4.791967392,4.482583523,4.149393559,4.107573986,3.687577009,2.766267538,6.424137115,6.331048012,5.995335102,5.893815517,5.800438404,7.810509205,7.812611103
510.9866943,4.106242657,3.57654357,3.534873247,3.721819878,3.737415075,4.003839016,4.724046707,0.5650604367,0.4454781711,0.4263537526,0.4705432355,0.5568481088,0.5791040063,0.6125872731,0.3541442752,0.3813117146,0.4416927695,0.3611738086,0.3940923214,0.4315248728,0.4905747771,0.3492113352,0.3897775412,0.3985411823,0.4244281948,0.3918761015,0.4399605691,0.4738174975,2.304058075,3.055555582,2.622639894,2.581435919,2.280418396,2.235620022,2.475763798,2.445447683,2.749710798,2.927695513,2.893626451,2.6241436,2.099696636,1.429533124,3.543755531,3.637233734,3.343384027,3.406569004,3.135715723,2.161241531,1.807855129,4.784706593,4.798632622,4.519180298,4.171503544,4.120825768,3.620084047,2.685167789,6.455592155,6.313385963,6.002465725,5.919072628,5.856889248,7.851840496,7.784455299
510.0020447,4.127661228,3.635076046,3.605889082,3.606690168,3.724449158,4.017738819,4.747178078,0.6001737714,0.4436160326,0.407735765,0.4413570762,0.5790455341,0.5675005913,0.5969566703,0.3992726207,0.3572676778,0.3862162232,0.3389073014,0.4027573466,0.4650116563,0.4803527594,0.3687345386,0.4027926922,0.4095252752,0.4025702477,0.39388147,0.4457709789,0.487727493,2.328727722,3.060982466,2.647310019,2.615390539,2.310778618,2.230296373,2.503977537,2.406186342,2.776751995,2.939211845,2.908886909,2.649516582,2.109851122,1.348410606,3.589405775,3.62411809,3.365091562,3.4195292,3.100397348,2.098491192,1.77447474,4.83126545,4.822497368,4.527496815,4.230291367,4.165028095,3.619696856,2.569053173,6.491445541,6.353787422,6.044712067,5.943132877,5.887628555,7.82809782,7.800944328
509.0172119,4.144348621,3.58468771,3.567747355,3.709813595,3.724645138,4.028595448,4.743020058,0.5664592385,0.4667754769,0.4465722442,0.4609202445,0.54164958,0.5856630206,0.6073211432,0.3734717071,0.3501642644,0.4052319229,0.3368623853,0.393274188,0.4301598668,0.4992239177,0.3469954133,0.4000470638,0.4221762121,0.3882484734,0.398586452,0.446883589,0.4800480008,2.31672883,3.067649603,2.624693155,2.545730352,2.317922115,2.251866817,2.507279158,2.436242104,2.758099079,2.978688002,2.96475625,2.642091513,2.109069109,1.307932973,3.608268023,3.657340288,3.394858122,3.449721336,3.107631207,2.087498903,1.723471642,4.855505466,4.842754364,4.569406033,4.20022583,4.157506466,3.612544775,2.496351957,6.485618114,6.397016525,6.054177284,5.945904732,5.871033669,7.840567112,7.784006119
507.9943542,4.109755039,3.603245974,3.596810579,3.629668474,3.717668056,4.046477795,4.765039921,0.606084466,0.4756677449,0.4437749386,0.4327042103,0.6024096012,0.5887266994,0.6143173575,0.3526550531,0.4196721017,0.3872095942,0.3717627525,0.3947903812,0.4581010342,0.4793416262,0.3745006621,0.3943351507,0.3608226776,0.3990455866,0.4176713526,0.4546212852,0.4942608476,2.334326982,3.043513775,2.629416704,2.601577044,2.319838047,2.236993313,2.48465848,2.413708925,2.793394327,3.000446081,2.957337618,2.68062067,2.081358194,1.257194161,3.617029905,3.657207251,3.414655924,3.465071678,3.154983759,2.016976357,1.661715984,4.880906105,4.837490559,4.578568459,4.22896719,4.176833153,3.592130184,2.38181901,6.493113995,6.418264866,6.087936878,5.987583637,5.926439762,7.846185684,7.77829361
507.0090942,4.114773273,3.607017517,3.519599438,3.672175169,3.677803755,4.029831886,4.718228817,0.5773671865,0.4699503183,0.435007304,0.4513903558,0.5775648355,0.6037440896,0.6018539071,0.3555632532,0.3941961229,0.4272781312,0.3545660675,0.4243761897,0.4818201959,0.5020699501,0.360468626,0.3795829117,0.3983201385,0.4186702073,0.392290622,0.416875124,0.525355041,2.287261486,3.083568573,2.632271767,2.563523054,2.311248064,2.267013311,2.47576189,2.440463543,2.792583466,2.996845245,2.978899479,2.657238245,2.060367584,1.220894694,3.638284206,3.714552164,3.444065571,3.460599899,3.180060148,2.003174305,1.533256292,4.899661064,4.880648613,4.575995922,4.221141338,4.22485733,3.554044962,2.314653635,6.586168766,6.462919712,6.117953777,6.03913784,5.952177048,7.821880341,7.806451797
505.9857788,4.128787994,3.615095854,3.596214533,3.639782667,3.718416452,3.989556313,4.755203247,0.6094398499,0.4617820382,0.4250021577,0.4549590349,0.5850848556,0.6016902924,0.5667340755,0.3670336902,0.4218527973,0.4236918092,0.3796026707,0.3696464896,0.4523249269,0.4945640564,0.3679016531,0.4175994396,0.3846462071,0.4284563065,0.367094934,0.4408343136,0.5189934373,2.328347206,3.018006802,2.607533932,2.585198641,2.306468725,2.259450197,2.51948595,2.422945261,2.854923248,2.994339943,2.962483883,2.68397522,2.037771225,1.139266133,3.648711443,3.671124458,3.398509979,3.516418457,3.170731544,1.936486721,1.502961755,4.918944359,4.900511265,4.619541168,4.277667046,4.23966217,3.585190296,2.207718134,6.608161449,6.466608524,6.120087624,6.033275604,5.954916477,7.813550472,7.792538643
505.000061,4.15772295,3.574736834,3.538423061,3.67860198,3.728545189,4.043769836,4.75299263,0.6029495597,0.4778317213,0.4333438277,0.4694835842,0.5697413087,0.5426162481,0.6154990196,0.3835012913,0.3776993155,0.4187253714,0.3710953593,0.399579376,0.4747928083,0.4835751355,0.3604758382,0.3962379098,0.419647485,0.4224162102,0.415427655,0.4563075602,0.5096378922,2.331989765,3.035339832,2.617324591,2.564204216,2.28247261,2.230198383,2.494939804,2.483737469,2.822122097,3.018703938,2.994184732,2.730842113,2.042131424,1.099761128,3.661857128,3.728591204,3.47555232,3.488372326,3.172604084,1.907963634,1.445268273,4.932242393,4.933885098,4.647490978,4.27256012,4.195566177,3.511977196,2.123446465,6.56919241,6.505740643,6.140423775,6.049821854,5.985802174,7.834139347,7.781456947
504.0142212,4.144878387,3.599850178,3.57054615,3.614311218,3.702828407,4.033662319,4.746502876,0.6075909138,0.4666529,0.4361421764,0.4358601868,0.5574705005,0.6262199283,0.5985463858,0.3567333221,0.4099013209,0.4218222499,0.3785133362,0.3697789609,0.4502591193,0.4910333157,0.3761283755,0.40292117,0.4110116959,0.3964976072,0.4202719331,0.4076378345,0.4897241592,2.312448502,3.023274899,2.62635088,2.564733744,2.315374136,2.228287458,2.497239351,2.477807522,2.865581036,3.036973715,3.005348444,2.723537683,2.05010438,1.067688942,3.66683054,3.724892855,3.419984102,3.528759956,3.195421457,1.872303724,1.38700676,4.977449894,4.941784382,4.612364769,4.313742161,4.247181892,3.5,2.039961576,6.613968372,6.511323929,6.198088646,6.083207607,5.983780861,7.782232761,7.782324314
502.9902344,4.145769596,3.582403898,3.564932585,3.667577028,3.710921526,4.052744865,4.757709503,0.6000979543,0.467894882,0.4690431654,0.4472588599,0.578128159,0.6184504628,0.619307816,0.3797633946,0.4180390239,0.4325154722,0.3565217257,0.400942415,0.4885585606,0.5032989383,0.3292806447,0.4061738551,0.4130119979,0.4049090147,0.4220143557,0.4470213354,0.4698165357,2.308024168,3.069848299,2.631363392,2.558120251,2.295552492,2.239871502,2.48860693,2.49522543,2.852355957,3.061136484,3.016883612,2.692813635,2.055372715,1.024364352,3.677953005,3.755535841,3.477129698,3.513854027,3.194986343,1.823074937,1.300281048,4.973602772,4.942106724,4.638163567,4.315220356,4.252660275,3.50266552,1.951138139,6.60349226,6.538478374,6.183068275,6.144781113,6.023649693,7.84796381,7.782408714
502.0038757,4.13449049,3.594151497,3.575256109,3.596138954,3.687720776,4.065184116,4.76112175,0.5862237215,0.5010707974,0.4217431843,0.4786898792,0.5980961919,0.6153210998,0.6110576391,0.3787878752,0.4316419959,0.427262634,0.3594536185,0.4165104628,0.4592274725,0.5172272921,0.3711535931,0.4081274271,0.3987822235,0.4127235711,0.3820556998,0.4881418347,0.5222468972,2.335363388,2.995401859,2.600017071,2.588156462,2.278013945,2.24617362,2.48364377,2.478102922,2.903733969,3.035087585,3.036644697,2.711223364,2.032701969,0.994689405,3.705088377,3.749524832,3.4433465,3.539707899,3.198639393,1.795925617,1.29781127,4.952373028,4.974566936,4.681477547,4.327134609,4.267742634,3.454985857,1.899709702,6.640591621,6.556817055,6.216455936,6.12760067,6.031327248,7.82242775,7.774286747
501.0174255,4.11405468,3.57802844,3.52378273,3.690102339,3.712324381,4.066307068,4.729091167,0.5988771319,0.4644719958,0.4496860802,0.4452675581,0.5792077184,0.5846538544,0.6335933805,0.3517049253,0.3929273188,0.4097714424,0.4021392167,0.4065715373,0.4512750506,0.5152531266,0.3895797431,0.4298740923,0.4131264985,0.4131899774,0.4053942263,0.4609785378,0.489403367,2.292604208,3.068882704,2.61465764,2.589945793,2.293924809,2.24945426,2.506579161,2.51635623,2.864031315,3.088835239,3.063113689,2.718086243,2.002053261,0.938544631,3.707220316,3.792046309,3.486570358,3.571711063,3.209056616,1.761737823,1.231072307,4.998396873,4.987073898,4.700872898,4.305525303,4.272304058,3.447530031,1.780556202,6.664288044,6.599906921,6.256698132,6.129366875,6.088552952,7.806610107,7.790471554
499.9927673,4.149862289,3.608309031,3.583604097,3.598742247,3.72835207,4.031919479,4.73457098,0.5938242078,0.4647994339,0.4401408732,0.4495268166,0.6047697067,0.6195639372,0.6215064526,0.3954101205,0.4078171551,0.4283942878,0.3828110397,0.3876727819,0.4768920541,0.4924812019,0.3981153369,0.4200457633,0.3950467408,0.4148876369,0.39245224,0.45475927,0.5036504865,2.323290348,3.038999796,2.615531445,2.602171183,2.313905239,2.236396313,2.499142885,2.512001753,2.871823549,3.07698369,3.049645424,2.733757496,1.989150047,0.9175368547,3.728935242,3.76348114,3.491975307,3.556527615,3.241053104,1.760864496,1.195422053,5.037773609,5.021549225,4.714670181,4.350305557,4.292533875,3.447434664,1.700998783,6.70838356,6.593284607,6.260327816,6.178899765,6.093890667,7.804396629,7.827692509
499.0058594,4.18021059,3.556840897,3.54339695,3.722177029,3.727750063,4.043242931,4.722917557,0.6006114483,0.4719259739,0.4386280179,0.4560646117,0.587177515,0.5972667336,0.6432815194,0.4050469398,0.406858474,0.4104160666,0.3583241403,0.4120373726,0.4669965804,0.4965881705,0.368801564,0.4045484662,0.4178378582,0.4249834418,0.4045422077,0.4574770927,0.474470675,2.330625296,3.062803984,2.624876976,2.583410501,2.299453974,2.221306562,2.473436117,2.537623882,2.893223524,3.096167803,3.049642801,2.738810778,1.987526536,0.8615142703,3.720288038,3.785970449,3.518498421,3.569005728,3.257805586,1.711950421,1.142857075,5.012872219,5.016187191,4.744652748,4.362676144,4.310881138,3.395499229,1.643426299,6.714749336,6.627235413,6.284534931,6.176152706,6.132290363,7.831701756,7.801319599
498.0187988,4.232254505,3.618086815,3.563947916,3.624677658,3.7191782,4.044451714,4.715484619,0.6057812572,0.4708842337,0.4421221912,0.4330468774,0.6047734022,0.6130343676,0.6216884851,0.4045307636,0.4234744608,0.4241886139,0.367538482,0.4291696846,0.4829584658,0.523560226,0.3801663518,0.4302071333,0.4073980749,0.4114386737,0.4301821291,0.4612299502,0.5085454583,2.320225,3.012368679,2.613362074,2.564454556,2.326695442,2.240618944,2.502251863,2.530357361,2.913977861,3.087036371,3.071778297,2.730576038,1.982900262,0.8372156024,3.741714716,3.801697969,3.528408051,3.570832014,3.271352053,1.674037576,1.086880565,5.050132275,5.051237106,4.703856468,4.388457298,4.329992294,3.393417597,1.579269171,6.734286785,6.618347645,6.304303646,6.223498821,6.094557285,7.799452782,7.818144798
496.9934998,5.35594511,3.585006714,3.514426947,3.715391397,3.700106144,4.049049854,4.707538128,0.5829213262,0.4646024704,0.4299522936,0.4570322931,0.5986891985,0.6053535938,0.6155840158,0.3653728962,0.4102495015,0.4303858578,0.3414028585,0.4073636532,0.4726134837,0.506101191,0.385958463,0.4276939631,0.4104100764,0.4022267163,0.4041988254,0.4648910463,0.5031408072,2.328431368,3.05084753,2.606351137,2.565408945,2.299782753,2.240671873,2.464286804,2.531301022,2.88693881,3.108886719,3.073896408,2.780762434,1.965491891,0.818814218,3.728533506,3.79486537,3.549976349,3.588568449,3.287890911,1.635722041,1.051982164,5.030651093,5.036376953,4.765405178,4.389129162,4.308577538,3.36139679,1.51487875,6.755346775,6.657438755,6.327543259,6.225453854,6.122573853,7.830763817,7.792580128
496.0059814,3.995307446,3.62897706,3.564324141,3.640751123,3.711856842,4.028178215,4.729642868,0.6332696676,0.4750930667,0.4464599788,0.4767797291,0.6164713502,0.5821205378,0.6188946962,0.3548466265,0.42599231,0.4101914465,0.3713864982,0.3936232924,0.4518173635,0.4820567667,0.3706619442,0.4011271596,0.4421221912,0.4329590201,0.4069963098,0.4559219778,0.5239862204,2.308284998,3.039862394,2.616288424,2.59523654,2.302535534,2.233363628,2.5281775,2.537845135,2.905144215,3.092331648,3.080323219,2.739627361,1.966155648,0.7644007206,3.773859024,3.810870171,3.538149595,3.600932598,3.271012783,1.629320502,1.013312101,5.091649532,5.062600136,4.722785473,4.40858078,4.351298809,3.358944893,1.463617802,6.768223763,6.652220249,6.342277527,6.221349239,6.11703968,7.809988976,7.827126026
495.0182495,4.644922733,3.582616806,3.557159662,3.692795038,3.723475695,4.047642708,4.713487625,0.6451849341,0.4994723797,0.4469232559,0.4609245658,0.5785123706,0.6049391627,0.6214597821,0.372132957,0.4143337309,0.411870718,0.37687549,0.4160655141,0.5023417473,0.515707314,0.3728813529,0.3963243663,0.4060116112,0.4137652516,0.422840476,0.4575950503,0.5018424392,2.320531845,3.065324783,2.629266739,2.578885555,2.327409267,2.265013695,2.502536297,2.540955067,2.907547712,3.120073318,3.07477808,2.754417658,1.940865278,0.7525165081,3.762538671,3.834513903,3.553615808,3.609357119,3.268428564,1.585284233,0.964892745,5.075751781,5.065305233,4.803539753,4.408911705,4.383541584,3.346658468,1.416353941,6.780006886,6.702403545,6.324039459,6.249110699,6.178497314,7.847671032,7.810822964
493.9922791,4.707827568,3.601868868,3.591120243,3.631499767,3.733599186,4.018835545,4.730914593,0.6119141579,0.458362788,0.4595964253,0.4898303747,0.600030601,0.5947271585,0.6215119362,0.3633207083,0.3957208693,0.4104385972,0.3588444591,0.3982770741,0.467505306,0.5044299364,0.3679910302,0.4152877629,0.4104411602,0.4530252516,0.417573899,0.4432115257,0.5162672997,2.302568913,3.041026831,2.612612486,2.597127676,2.329264879,2.233602762,2.52217555,2.551705599,2.925523281,3.130895376,3.065122366,2.775355101,1.926021338,0.7098839879,3.774709702,3.832122326,3.537216663,3.616561651,3.294801235,1.567309499,0.9365147948,5.104802608,5.077014446,4.785581112,4.443009377,4.350888252,3.313144684,1.338988185,6.79049778,6.697877407,6.372641563,6.28370285,6.165562153,7.83585453,7.795238495
493.0042419,4.975124359,3.584690809,3.534397125,3.70439744,3.736521244,4.048295498,4.729885101,0.6054012775,0.5040605068,0.4847713411,0.4572721124,0.6054826975,0.5888937712,0.6149268746,0.3874236345,0.4238383472,0.4193271399,0.3730094433,0.4172321856,0.4772669971,0.5088281631,0.3845404983,0.4077868164,0.4207508564,0.4230617881,0.4195540547,0.445361197,0.5131402016,2.324885368,3.062558413,2.632193089,2.578136444,2.298136711,2.248173714,2.496245384,2.562990665,2.936274529,3.138166666,3.094478369,2.801437616,1.949490428,0.7123985887,3.788838148,3.873650789,3.577917337,3.640173435,3.312469959,1.558391929,0.9043749571,5.103886604,5.082016945,4.790540218,4.440694332,4.385472298,3.32741785,1.30135715,6.79575634,6.729678631,6.409277916,6.287716389,6.242768764,7.844791412,7.800578117
492.0159302,3.95074749,3.610260725,3.592323542,3.628988266,3.725558519,4.040116787,4.735280991,0.6013745666,0.4753084481,0.4436065555,0.4618445337,0.6064642668,0.5978757739,0.6197987795,0.3824372888,0.4150268137,0.4241161048,0.3655664623,0.4246284664,0.4775718451,0.5064305663,0.3831417561,0.3996311128,0.4179187119,0.409979701,0.4221041799,0.4650343657,0.5129666328,2.333931923,3.040459633,2.628876686,2.602483988,2.314798832,2.22914505,2.514702082,2.552838326,2.956626654,3.144586086,3.099159002,2.824778557,1.922733903,0.6923103929,3.797010422,3.863741159,3.577700615,3.642941713,3.311610222,1.518542767,0.8807351589,5.11663723,5.111448765,4.794817924,4.43443346,4.393949986,3.306282997,1.267359257,6.835291386,6.726685047,6.427375793,6.305693626,6.213970184,7.823909283,7.823246002
490.9892883,4.25752449,3.575404644,3.550492525,3.712124348,3.732891083,4.043756008,4.716495991,0.6003643274,0.4780332446,0.4571012557,0.4600697756,0.5905976892,0.5973140597,0.6163021922,0.3844064772,0.4190385938,0.4313141704,0.3778677583,0.4124183655,0.4721865654,0.5087530017,0.3848200738,0.3927504718,0.4127886593,0.4184934199,0.4225243926,0.4668608904,0.5038378239,2.333185196,3.077487469,2.605787992,2.570503473,2.300943613,2.264227629,2.503402472,2.565188885,2.940243959,3.14934659,3.107771397,2.802265644,1.92511189,0.6712980866,3.803350687,3.870764017,3.608979702,3.637976885,3.300190449,1.504238129,0.8622349501,5.109575272,5.111972809,4.819325924,4.438394547,4.40356493,3.284919739,1.219015002,6.852952957,6.767615795,6.409203053,6.295949936,6.235089302,7.837597847,7.808256149
490.0005493,4.194154263,3.617237091,3.602207184,3.627442598,3.723356485,4.030911446,4.747880459,0.6076205373,0.4843049347,0.4410337806,0.4862831533,0.6024641991,0.6109449863,0.6270309687,0.3751543462,0.4150925577,0.4106685519,0.3699344099,0.3950872123,0.4759411812,0.530120492,0.3936473131,0.3953588307,0.4007666707,0.4266361594,0.4198189378,0.4588545859,0.5137972236,2.338266134,3.048006058,2.642944336,2.610389709,2.317926407,2.244256735,2.508280039,2.570384741,2.965833902,3.150723934,3.116174459,2.828563213,1.911468744,0.6384822726,3.801707506,3.862507343,3.596552849,3.669766665,3.313489199,1.489216805,0.8402593136,5.146289349,5.137032986,4.81725359,4.474262714,4.405193329,3.262947559,1.188834429,6.853459835,6.761137486,6.442946911,6.309995651,6.21378994,7.827014446,7.834961891
489.0116272,4.278603554,3.574636221,3.541954517,3.708912134,3.741953135,4.051251888,4.718135357,0.5956344604,0.477176249,0.4351294637,0.4663264751,0.5812087655,0.5974089503,0.6093479991,0.3748693168,0.4003727734,0.4292449355,0.3724918365,0.4148666263,0.4663676918,0.5035893917,0.3806580603,0.3868943751,0.4011501968,0.4317820072,0.4097069204,0.4425248504,0.4918032885,2.32474184,3.052939177,2.622996807,2.572535276,2.310398579,2.25823307,2.504561901,2.568788528,2.933853626,3.155611753,3.129535913,2.82539463,1.91058588,0.6140651703,3.816373587,3.896718502,3.60667634,3.67549324,3.327453852,1.473095536,0.800455451,5.133321762,5.138789654,4.827444553,4.457974911,4.420472145,3.270578384,1.142496705,6.853453159,6.780411243,6.436797142,6.319767952,6.26269722,7.855090618,7.801864147
487.984436,4.016788483,3.621081591,3.609467268,3.619393349,3.726121426,4.037490845,4.747878551,0.5974934697,0.4650469422,0.4329514205,0.4616938531,0.5962747335,0.5890033245,0.6045487523,0.374061197,0.4114130139,0.4126547277,0.3754198849,0.4051142037,0.4597632289,0.5148573518,0.3803738952,0.4079581201,0.4094644785,0.4112758338,0.4065394998,0.4444175959,0.5027620792,2.332361698,3.027493715,2.636153698,2.604645729,2.304924011,2.237163544,2.51289773,2.58762908,2.97474122,3.167672873,3.148131847,2.823432684,1.911420584,0.6094120741,3.824738503,3.87502861,3.595815182,3.669400215,3.328834772,1.450753689,0.7772319913,5.147017002,5.155906677,4.833308697,4.482830524,4.428730965,3.251001596,1.11760807,6.870185375,6.774858475,6.459106445,6.34054184,6.23999548,7.810048103,7.809965134
