Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
497.0046692,2.088689566,2.16898632,2.252334833,2.206659317,2.222222328,2.336217165,3.710079193,3.786023617,3.827098846,3.950357914,3.965726852,3.95914793,3.848695278,3.770868063,3.854147434,4.005012035,4.061574936,4.0827384,4.137840748,4.072966099,4.112185001,4.152220249,4.209698677,4.283781528,3.640784264,3.630359411,3.664705992,3.68651104,3.817963123,3.77544117,9.809799194,9.842844963,9.927015305,9.926242828,9.911973953,9.967804909
496.0172729,2.08586669,2.169614553,2.256086588,2.2099576,2.241788864,2.324182987,3.601323366,3.700363159,3.740628481,3.878642321,3.868417501,3.842019558,3.904515028,3.80960989,3.913113832,4.064266205,4.132009506,4.139808655,4.063548565,3.986084938,4.022391319,4.071314812,4.119259834,4.208943367,3.660325289,3.656554222,3.706517458,3.725217342,3.857536554,3.828987122,9.810825348,9.839789391,9.954266548,9.95164299,9.898324013,9.959893227
494.9915771,2.090063334,2.175120354,2.243806124,2.208107948,2.222222328,2.334761381,3.505147219,3.596598387,3.634735584,3.75558424,3.765308857,3.747979164,3.946802855,3.88429451,3.951764822,4.107530594,4.172471523,4.178907394,3.954166651,3.873830318,3.934589386,3.972113132,4.014026642,4.095231533,3.724370241,3.696177959,3.757180691,3.767715454,3.903357029,3.862390757,9.815504074,9.849963188,9.974654198,9.938183784,9.92677784,9.967539787
494.0037537,2.088109493,2.176401138,2.249758244,2.211833715,2.239412546,2.338545322,3.422852993,3.502790928,3.543614149,3.664159775,3.665517569,3.641778946,3.989414454,3.91134429,3.997081518,4.15717411,4.221292496,4.240949631,3.865100861,3.792352676,3.826714754,3.877214432,3.921188831,3.996797562,3.76444149,3.7270329,3.792585373,3.814886093,3.938682318,3.912276745,9.818842888,9.859433174,9.949819565,9.942318916,9.915785789,9.977766037
493.0157471,2.092945099,2.170265675,2.257061243,2.224082708,2.249248743,2.335748434,3.340908051,3.420895815,3.450467348,3.572146893,3.568128824,3.556577444,4.04224968,3.964703083,4.057348251,4.205777168,4.277485847,4.284939766,3.773349524,3.715140343,3.740333319,3.78597784,3.82403183,3.908880472,3.801079512,3.778921843,3.837959766,3.84931016,3.958937645,3.945184946,9.812701225,9.849856377,9.949564934,9.949760437,9.919309616,9.979138374
491.989502,2.088821411,2.177233696,2.247430086,2.210990429,2.232963562,2.329358339,3.271749496,3.353465796,3.378656864,3.495361567,3.496966124,3.483101845,4.085119247,4.002258778,4.093917847,4.243134499,4.319726467,4.322602272,3.704185486,3.635922909,3.670939922,3.715079308,3.746254444,3.835902691,3.817781448,3.802598,3.864763021,3.886053324,4.006417751,3.977119207,9.825940132,9.866591454,9.96143055,9.94280529,9.921800613,9.975152969
491.0010986,2.08729887,2.175749302,2.241708755,2.217250824,2.234730244,2.328908443,3.18415451,3.287156582,3.301495314,3.416936874,3.422962427,3.403296947,4.130534172,4.053104877,4.138152599,4.299688816,4.362122536,4.388518333,3.630458117,3.558818579,3.600088596,3.632310867,3.685567141,3.754294395,3.880436659,3.838737011,3.905112982,3.928432941,4.040931702,4.022740364,9.825123787,9.867779732,9.969124794,9.958874702,9.927298546,9.985569
490.0124817,2.090444326,2.175547361,2.244392872,2.220160723,2.235363722,2.333387375,3.102923155,3.201850414,3.224884987,3.341345787,3.336585999,3.324800253,4.187475681,4.092128754,4.181152344,4.351115704,4.426188946,4.430294037,3.535139561,3.460419178,3.515183449,3.542053223,3.588361979,3.668717384,3.9221313,3.877438307,3.941338062,3.973231077,4.095987797,4.065550327,9.84086132,9.871072769,9.978647232,9.964147568,9.931648254,9.997864723
488.9855957,2.082664013,2.168473721,2.244114876,2.217448473,2.221689224,2.323889256,3.009498119,3.108932734,3.122382164,3.24101162,3.251554728,3.219353437,4.237996578,4.148826599,4.245422363,4.403609753,4.473023891,4.489468098,3.441955566,3.37347436,3.41385603,3.44843483,3.491169691,3.562536478,3.96541357,3.92712307,3.999217987,4.023900509,4.144907951,4.125339031,9.827023506,9.860895157,9.958778381,9.958605766,9.914614677,9.97296524
487.9965515,2.080837727,2.170218229,2.239373207,2.212204695,2.232169628,2.328892708,2.949674368,3.046581984,3.062252522,3.186231136,3.178913116,3.147078276,4.281604767,4.190800667,4.274785042,4.459097385,4.516695976,4.537783623,3.390740633,3.308881044,3.349475861,3.384982347,3.423761845,3.49498868,4.006771088,3.963567972,4.052708149,4.057864189,4.191107273,4.162554264,9.836016655,9.859100342,9.959091187,9.960846901,9.921015739,9.979675293
487.0072937,2.080686569,2.169011354,2.240720749,2.213665962,2.231395483,2.333395958,2.900777102,2.997505665,3.005978584,3.123578787,3.114235878,3.09769845,4.312677383,4.224714279,4.323578358,4.504617214,4.566091537,4.582774639,3.334226131,3.25028944,3.300436974,3.325311899,3.362417221,3.443093538,4.055160046,4.016581059,4.086884975,4.108331203,4.229444981,4.209769726,9.838435173,9.858739853,9.961244583,9.958477974,9.913668633,9.982501984
486.0178528,2.080241203,2.165223122,2.237691402,2.219185114,2.225224972,2.333793163,2.820785046,2.917761803,2.92798996,3.044708967,3.035014629,3.012590408,4.377497196,4.291912556,4.382299423,4.56166172,4.631409645,4.641441822,3.243821859,3.161348104,3.20950079,3.235613585,3.278829098,3.346981764,4.109296799,4.061761856,4.134138584,4.156373501,4.283038139,4.261767387,9.830892563,9.849556923,9.945302963,9.950872421,9.912587166,9.976987839
484.9901428,2.088418722,2.168629408,2.243883848,2.226849556,2.238728523,2.330087185,2.75303936,2.854964972,2.859813213,2.976532221,2.966094494,2.942581654,4.448796272,4.358518124,4.451202393,4.625531673,4.699566841,4.715724468,3.175944805,3.097260475,3.147163153,3.168754578,3.212116957,3.278465271,4.172363281,4.127661228,4.2047472,4.221560478,4.351175308,4.331708431,9.831344604,9.85614872,9.953213692,9.949813843,9.911758423,9.972410202
484.0002747,2.073783159,2.159132957,2.227252722,2.214520216,2.22678709,2.324349165,2.690143824,2.792227507,2.794409513,2.912037134,2.901951551,2.88309598,4.486369133,4.397171974,4.493962765,4.664825439,4.740889549,4.764066696,3.112528086,3.034421444,3.076971292,3.098561049,3.141521931,3.211449385,4.20923996,4.154797077,4.24521637,4.261778831,4.391200542,4.366792202,9.825401306,9.856659889,9.948094368,9.956151009,9.913903236,9.979187012
483.0102539,2.0738132,2.168441296,2.230474472,2.212320566,2.226113319,2.318621874,2.635990381,2.7348423,2.743018627,2.854380846,2.840662479,2.821695328,4.543940544,4.449928284,4.548033237,4.717522144,4.796262741,4.821619987,3.050137758,2.972985268,3.01367259,3.037874222,3.080022335,3.144886732,4.265352249,4.224163055,4.30077076,4.325996399,4.446788311,4.42224741,9.832925797,9.851364136,9.9427948,9.944304466,9.905572891,9.962631226
481.9819336,2.074907541,2.152819872,2.233016729,2.207877398,2.217490911,2.312896729,2.579175711,2.685424089,2.679926634,2.794861317,2.785322905,2.75733614,4.597380161,4.511730194,4.587646484,4.780055046,4.855112076,4.875824451,2.987299442,2.911607981,2.955661058,2.962151527,3.018516302,3.081444979,4.317805767,4.275532246,4.355900764,4.380918503,4.499577999,4.472426891,9.820790291,9.84762764,9.932515144,9.940024376,9.901208878,9.955827713
480.9914551,2.085696459,2.152850389,2.232623816,2.216102839,2.230727434,2.314264059,2.520505428,2.637635469,2.635074615,2.749160767,2.716639042,2.696855307,4.649015903,4.550871849,4.656705379,4.835983753,4.917599678,4.947641373,2.941204548,2.856839895,2.896405935,2.909976721,2.951050282,3.017906666,4.389044285,4.323449135,4.41586113,4.435730934,4.545862675,4.556118965,9.800605774,9.815589905,9.914549828,9.91938591,9.891983986,9.956356049
480.0008545,2.058470249,2.150612354,2.234675884,2.211615801,2.218034983,2.33507967,2.471755743,2.568422318,2.560503483,2.681818485,2.661818981,2.630610466,4.727873802,4.622053146,4.718490124,4.908389091,4.971767426,5.018811703,2.876158953,2.777109146,2.830993891,2.836650372,2.885887146,2.947539806,4.453500271,4.391207218,4.470203876,4.499923706,4.615819454,4.607807636,9.797584534,9.806259155,9.898655891,9.908930779,9.884111404,9.914863586
479.0100708,2.068409204,2.157738686,2.21799612,2.220145702,2.219783783,2.313673973,2.391206026,2.518218756,2.49443531,2.620120525,2.601407528,2.580345154,4.780993938,4.672564507,4.766932011,4.962312222,5.054356575,5.066362381,2.809836388,2.723466396,2.759131908,2.792801619,2.825881243,2.884840012,4.504994869,4.449357033,4.532261848,4.558596611,4.68319273,4.669421673,9.770380974,9.786240578,9.891563416,9.884904861,9.84012413,9.908417702
478.0189819,2.051757097,2.143983841,2.203489304,2.192492485,2.211307287,2.309074402,2.367564201,2.463121176,2.453174353,2.560430288,2.540502787,2.524548292,4.842909813,4.736534595,4.818090439,5.021377563,5.097575665,5.141024113,2.734113455,2.68366313,2.698769093,2.720277309,2.769049168,2.829771519,4.55830574,4.513978481,4.59917593,4.627353191,4.746700764,4.741109848,9.762290001,9.76568222,9.882138252,9.872529984,9.844346046,9.896985054
476.9896851,2.046521425,2.143537283,2.200385332,2.214622498,2.204608202,2.302031517,2.310741425,2.415544033,2.389935732,2.520023584,2.490961075,2.465201616,4.893218994,4.782423973,4.883758545,5.07928896,5.150060654,5.193048,2.700998545,2.613919258,2.651106119,2.661476374,2.710005283,2.764786959,4.635872841,4.568991661,4.666432858,4.686506748,4.807584763,4.788385868,9.761007309,9.743783951,9.846154213,9.848269463,9.811910629,9.856903076
475.9982605,2.04621768,2.137608528,2.203523159,2.194492817,2.187566519,2.293693542,2.26343441,2.384218693,2.354172707,2.460103035,2.440732956,2.409894228,4.938606739,4.842937946,4.923693657,5.140525341,5.206394196,5.25054121,2.650396585,2.556739092,2.613904476,2.626025915,2.646981955,2.720049858,4.70549345,4.623840809,4.727025032,4.741874695,4.853215218,4.855126858,9.736095428,9.73460865,9.813843727,9.828292847,9.771244049,9.857590675
475.0066223,2.034176588,2.122973919,2.184173584,2.186701536,2.189155817,2.28094697,2.224579573,2.332605839,2.301177502,2.401277304,2.391906261,2.368315935,4.995039463,4.895860672,4.978090763,5.201865196,5.262699127,5.31600523,2.601348877,2.510033607,2.56249094,2.579664469,2.587065697,2.645996571,4.758261681,4.672212601,4.777991295,4.793923378,4.932857513,4.912372112,9.697785378,9.689564705,9.799251556,9.796467781,9.760587692,9.816884041
474.014801,2.018745422,2.105813026,2.183429241,2.176672697,2.187726498,2.287892342,2.175399065,2.269403934,2.25863266,2.385488987,2.351633549,2.333648682,5.053359032,4.946895599,5.009099483,5.238602638,5.320650101,5.353106499,2.53019762,2.457770586,2.501346588,2.505142689,2.54530406,2.611447334,4.779399872,4.727728844,4.845193386,4.855415344,4.967347145,4.976905346,9.684981346,9.667821884,9.771450996,9.782355309,9.729665756,9.802745819
472.9845886,2.013648987,2.114212036,2.168462753,2.160335779,2.173561096,2.262932301,2.109966516,2.223301172,2.211453915,2.319690228,2.291316509,2.279933691,5.094666004,4.984676838,5.07124424,5.287069798,5.375962257,5.418672562,2.494475365,2.406564236,2.457976341,2.465631723,2.499176979,2.558763027,4.853312016,4.798863411,4.882520676,4.906116486,5.033135891,5.034533978,9.662799835,9.644680023,9.752353668,9.742871284,9.707518578,9.763339043
471.9924316,2.015922785,2.089740038,2.152270555,2.151340008,2.165637255,2.255414486,2.078322172,2.190374136,2.154602289,2.267685413,2.251613855,2.231948376,5.144636631,5.034605026,5.127554417,5.337526798,5.413995743,5.450396538,2.452257872,2.360463858,2.413818836,2.416692019,2.462892294,2.49898839,4.911070824,4.85394907,4.944749355,4.979790688,5.083393574,5.093090057,9.613350868,9.597919464,9.720608711,9.716264725,9.670144081,9.740036964
471.0000305,1.983790278,2.065236092,2.157077312,2.134536266,2.154150486,2.242108583,2.035958052,2.152032137,2.130700111,2.23663187,2.217121363,2.169644594,5.190790176,5.074442863,5.166196823,5.37294054,5.472343922,5.503058434,2.391095877,2.306019068,2.347548246,2.359955788,2.405715466,2.471770048,4.97090292,4.899776936,4.992880821,5.019240379,5.128955364,5.139163494,9.596247673,9.57867527,9.687369347,9.688573837,9.631085396,9.710160255
470.0074463,1.982804179,2.065772295,2.134457111,2.121547461,2.127728224,2.222825766,2.002588749,2.107534409,2.086660385,2.196136951,2.168170452,2.142129183,5.220069885,5.109585762,5.198805809,5.414033413,5.513218403,5.555317402,2.344980717,2.26992321,2.305858612,2.318211317,2.36100769,2.412217379,5.025948048,4.945403099,5.050421238,5.067913055,5.186983585,5.19212389,9.565581322,9.539241791,9.657190323,9.643116951,9.609369278,9.66686058
469.014679,1.981161118,2.046708822,2.118772745,2.125593901,2.110656023,2.205697775,1.947614312,2.058706999,2.04899025,2.147151232,2.119860172,2.090743065,5.267652512,5.155618191,5.241502285,5.457535744,5.545853615,5.58226347,2.30765295,2.241119385,2.270153522,2.280701637,2.319416285,2.36184454,5.06044054,4.978745461,5.0816679,5.130711555,5.234910011,5.258874416,9.522747993,9.520954132,9.617554665,9.6202631,9.57738781,9.643673897
467.9835205,1.943386316,2.02387619,2.088829994,2.096978188,2.091084719,2.176952362,1.915675998,2.022228718,1.997785449,2.1151371,2.082701445,2.057096958,5.293104649,5.181307793,5.261016846,5.485542774,5.578214169,5.616569519,2.26485014,2.165268183,2.229185104,2.2296381,2.271533489,2.324210405,5.1358881,5.025610924,5.134041786,5.160898209,5.290837288,5.294230461,9.484367371,9.464753151,9.588451385,9.58058548,9.535791397,9.621114731
466.9903259,1.925175309,2.016964197,2.064836025,2.086281776,2.07849741,2.170862913,1.892420292,1.983509183,1.95370245,2.055305004,2.026745081,2.012159824,5.326440334,5.212294579,5.284386635,5.511547089,5.620994568,5.644429684,2.219065905,2.149591446,2.187829018,2.198233843,2.228551626,2.279043913,5.156642437,5.073618412,5.183516979,5.211534023,5.331956387,5.355395794,9.456890106,9.436927795,9.547814369,9.554310799,9.516032219,9.580338478
465.9970093,1.925245643,1.995185256,2.054699421,2.05191493,2.076251745,2.146364212,1.846554637,1.950799108,1.919621587,2.039788246,1.999307275,1.988931179,5.353259563,5.239567757,5.317298889,5.539426327,5.651175022,5.655934811,2.182994604,2.102166891,2.143155813,2.147619247,2.18679285,2.247959614,5.224312782,5.126081944,5.240365505,5.265243053,5.372998714,5.385239601,9.426198006,9.404633522,9.507716179,9.506000519,9.464422226,9.539306641
465.0034485,1.894287586,1.987887383,2.032751799,2.050213337,2.051003695,2.125414848,1.81383121,1.915662766,1.883811831,1.99656558,1.965809584,1.946288586,5.375350952,5.258285046,5.34605217,5.552994251,5.66098547,5.70925045,2.143747091,2.061681986,2.1100986,2.104458809,2.160144091,2.187265158,5.251847744,5.173981667,5.256782055,5.291470051,5.404553413,5.43976593,9.395589828,9.366790771,9.466358185,9.468996048,9.439141273,9.512281418
464.0097351,1.880319357,1.962148786,2.016955137,2.030086756,2.04391098,2.118569136,1.792689562,1.88414216,1.856666803,1.962869287,1.934882045,1.916241407,5.399045944,5.28590107,5.341719627,5.581739426,5.679688931,5.712260723,2.096390963,2.029457569,2.077483654,2.074255228,2.118079901,2.159488678,5.29716444,5.190954685,5.312363625,5.348347664,5.446668148,5.468430042,9.361855507,9.348742485,9.438768387,9.445624352,9.417224884,9.4846735
463.0157776,1.865622401,1.947929502,1.998945713,2.013545513,2.021847963,2.104437828,1.763096213,1.862922549,1.841273189,1.938576221,1.917931676,1.874458194,5.40738678,5.293609619,5.350054264,5.602847576,5.694933891,5.732682705,2.06744504,1.992067933,2.045386553,2.036155462,2.085834742,2.129312038,5.33343792,5.229563713,5.328636646,5.375658512,5.482270718,5.506501198,9.330301285,9.296667099,9.420423508,9.414975166,9.363537788,9.446430206
461.98349,1.848362565,1.937216163,1.979651332,1.992537975,2.008387804,2.076301813,1.727626324,1.830222607,1.804965734,1.909970522,1.878921151,1.86297965,5.417482376,5.321397781,5.388275146,5.607055664,5.718911648,5.747801304,2.037195206,1.963493824,2.004248142,2.008841515,2.03710556,2.099737644,5.371620655,5.268188,5.376361847,5.42255497,5.525826454,5.558379173,9.283076286,9.256074905,9.36836338,9.380571365,9.316049576,9.40801239
460.9891663,1.827848554,1.906388044,1.963068366,1.971081972,1.979876995,2.055847168,1.694393158,1.799718857,1.764743924,1.881502032,1.84307456,1.820643663,5.434493065,5.315977097,5.39271307,5.614495277,5.719447613,5.755395889,2.005321503,1.929798722,1.97870338,1.962543964,1.999604464,2.054229498,5.407110214,5.301352024,5.402928352,5.447424412,5.547269344,5.570661068,9.250380516,9.218476295,9.337815285,9.329854965,9.286432266,9.36935997
459.9946289,1.812091112,1.889056921,1.950075984,1.959709406,1.968645096,2.034316063,1.670424461,1.780811667,1.745992899,1.85448122,1.817460895,1.791431427,5.442713737,5.331861496,5.403477192,5.632447243,5.741494179,5.774885654,1.976546407,1.897383094,1.947751284,1.941383481,1.986665249,2.017887592,5.440077782,5.327187538,5.439871311,5.481396675,5.579583168,5.621136189,9.225101471,9.194953918,9.309463501,9.299476624,9.253484726,9.343633652
458.9999695,1.795213699,1.876929641,1.921529651,1.937906623,1.952877283,2.018321037,1.651162148,1.749511242,1.718581319,1.821033835,1.788736105,1.768697262,5.446771622,5.340865135,5.409008026,5.637450695,5.748728275,5.781668186,1.947577119,1.876161575,1.918963552,1.913421988,1.944589972,2.008302212,5.457696915,5.35329628,5.455628872,5.504026413,5.597728252,5.647540569,9.201252937,9.163926125,9.285632133,9.288070679,9.238735199,9.31692791
458.005127,1.790882587,1.862249732,1.910060644,1.921272993,1.93177104,2.001895428,1.623513341,1.722809911,1.703558683,1.804476976,1.772806764,1.746448517,5.457930565,5.336112022,5.422966003,5.631375313,5.749166012,5.777691841,1.932873607,1.850297332,1.889805555,1.889441013,1.91402328,1.976887465,5.491574287,5.369616508,5.493186951,5.523038864,5.632923603,5.6821661,9.161128998,9.122918129,9.248861313,9.250048637,9.198169708,9.28025341
457.0100403,1.762440562,1.848417521,1.900192142,1.913106441,1.909741998,1.995227337,1.604728937,1.703912258,1.662334442,1.774825096,1.740839362,1.726738691,5.454545498,5.35138607,5.41900444,5.644785881,5.764008522,5.786818981,1.899088025,1.826208234,1.876697183,1.863898158,1.896273732,1.949378252,5.519305706,5.397994995,5.508769035,5.54387331,5.644469261,5.691139698,9.140740395,9.0997715,9.216795921,9.211496353,9.169108391,9.253726006
456.0148315,1.747002959,1.816362858,1.87287724,1.902600169,1.897354603,1.961895466,1.587709069,1.685331941,1.639587998,1.747988343,1.718495011,1.700376153,5.470108032,5.343689919,5.427993774,5.651006222,5.767486572,5.793195724,1.864262342,1.790271878,1.83433032,1.84220171,1.867795229,1.920900822,5.551027298,5.426327705,5.538022995,5.584690094,5.664554596,5.716455936,9.108803749,9.06762886,9.185776711,9.186443329,9.137022972,9.216722488
454.9810791,1.737443686,1.802155733,1.864629626,1.87057817,1.87074995,1.952493787,1.558076262,1.654887199,1.605086088,1.731948972,1.693602085,1.665072918,5.469810963,5.351869583,5.420061588,5.64293623,5.763882637,5.799360275,1.842303038,1.775390148,1.80889225,1.811069012,1.850450754,1.88988173,5.563585281,5.446903229,5.558480263,5.587966442,5.694577694,5.746473789,9.072846413,9.036632538,9.151517868,9.150661469,9.112636566,9.190533638
