Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
539.9815674,1.006652236,1.001779795,1.052101493,1.023581266,1.00995028,0.9888877273,1.267121315,1.27052319,1.315907955,1.288076758,1.313288569,1.301961541,2.656650066,2.606891394,2.651195526,2.648864746,2.683145761,2.74971056,5.575477123,5.596545696,5.556757927,5.488994122,5.547602654,5.591034889,8.767457008,8.732848167,8.864207268,8.829158783,8.817739487,8.802750587,11.04949188,11.03500366,11.13131523,11.20562744,11.14639664,11.13404369
539.003418,1.009745479,0.9979976416,1.058654547,1.025866389,1.013311744,0.9704767466,1.267958045,1.258036256,1.317060351,1.287973285,1.320777655,1.316192508,2.673093796,2.602949142,2.65305686,2.660199165,2.692366123,2.754611254,5.594295979,5.628222466,5.574124336,5.516927719,5.568139076,5.610641956,8.765491486,8.758870125,8.874977112,8.818509102,8.834989548,8.822940826,11.05063629,11.02599239,11.12150669,11.18724537,11.11400127,11.14885235
537.9873657,0.9999502301,0.9840512872,1.064306498,1.03558743,1.007307172,0.9874309301,1.272063732,1.273763418,1.296944141,1.285758018,1.318672895,1.314945102,2.678535461,2.612175226,2.674666643,2.679094791,2.709135771,2.769402504,5.590354443,5.622346401,5.593567848,5.517094612,5.581156731,5.626686096,8.776777267,8.74887085,8.86730957,8.826796532,8.830152512,8.831734657,11.03961182,11.02717781,11.11165237,11.18099785,11.12058735,11.12306213
537.008728,1.010198951,1.004230499,1.061185956,1.031418443,1.016755104,0.9723669887,1.274101734,1.285974622,1.315535784,1.290449142,1.317393899,1.313691497,2.671332121,2.605619669,2.67095685,2.685541868,2.69468689,2.766648769,5.605565548,5.632777214,5.598232269,5.541083813,5.593291759,5.62588501,8.785382271,8.771838188,8.881746292,8.850758553,8.848485947,8.837486267,11.04681683,11.0271349,11.12063122,11.1864748,11.12458515,11.13405037
535.9922485,0.9992951751,1.004356861,1.063017726,1.013572693,1.013884783,0.9776577353,1.278270364,1.271145701,1.30928874,1.297890306,1.32817626,1.311139345,2.661841869,2.630618811,2.669308662,2.686872005,2.71720171,2.783338308,5.617966652,5.637290478,5.605354786,5.557196617,5.595635414,5.626263618,8.786347389,8.775862694,8.88533783,8.85043335,8.846895218,8.836685181,11.04504013,11.0293293,11.1149044,11.18452168,11.1263361,11.1479826
535.0131226,1.017219901,1.013266444,1.064277411,1.039116502,1.031888366,1.000487566,1.293196321,1.292735934,1.321457267,1.30779016,1.330498695,1.319399238,2.693159103,2.632264376,2.684934378,2.695462227,2.71622324,2.777980566,5.62801218,5.643658161,5.62015152,5.557449341,5.596916199,5.649848938,8.795361519,8.76722908,8.887325287,8.847301483,8.850402832,8.84263134,11.04177952,11.01762772,11.09804249,11.17753887,11.10632133,11.12783813
533.9961548,1.015167117,1.006792188,1.060946822,1.032979012,1.02012682,0.9820991158,1.273850679,1.280328989,1.31352973,1.299671412,1.332293868,1.309692264,2.687593222,2.631402493,2.680891275,2.686253309,2.71412015,2.775741816,5.622973442,5.647908211,5.619484901,5.553813457,5.604638577,5.640921593,8.805481911,8.789655685,8.887569427,8.859680176,8.859117508,8.850343704,11.02734089,11.01234436,11.09286499,11.16499043,11.09597778,11.12615108
533.0166626,1.019780278,1.010131121,1.071615577,1.029214025,1.026617765,0.9892033339,1.283051729,1.284389853,1.316264033,1.303676367,1.334527731,1.324419975,2.688611984,2.638192892,2.688268661,2.699213028,2.719028711,2.776529551,5.649269104,5.668698788,5.629850388,5.562888145,5.614061832,5.656596661,8.810825348,8.79983139,8.90470314,8.872275352,8.862968445,8.873031616,11.02932358,11.01190472,11.11179161,11.17118263,11.10334587,11.12789536
531.9992065,1.01016283,1.002068758,1.069011211,1.022561431,1.013736606,0.9851616621,1.293223023,1.294874072,1.325397253,1.3065207,1.331449151,1.322111011,2.682779551,2.639331102,2.677437782,2.701150894,2.725951672,2.778526306,5.64435482,5.672688484,5.647445679,5.573067188,5.605688095,5.653231144,8.802633286,8.791632652,8.89647007,8.870078087,8.86384201,8.863024712,11.03313446,11.01674843,11.10615444,11.17595387,11.0962553,11.12246037
530.9815063,1.016779423,1.012649894,1.067165613,1.032768965,1.028742313,0.9938604236,1.298392773,1.290212512,1.321924448,1.30920887,1.333815217,1.327825308,2.680539608,2.635463476,2.68875289,2.694680691,2.720844269,2.780823708,5.645883083,5.666043282,5.632667065,5.577689171,5.625687122,5.654147625,8.812952995,8.797432899,8.915816307,8.879874229,8.877402306,8.86273098,11.03305817,11.01301956,11.0938406,11.17472649,11.11260319,11.12759399
530.0013428,1.010921597,1.006943226,1.063023925,1.025667429,1.019750595,0.9879911542,1.286689281,1.278709292,1.313730836,1.296524286,1.333298922,1.317000508,2.683724165,2.637651205,2.690037727,2.693676472,2.715422153,2.774026871,5.643636227,5.670237541,5.637622356,5.562430382,5.618663311,5.655328274,8.807073593,8.792573929,8.906788826,8.865555763,8.87575531,8.866383553,11.01301956,10.99708939,11.08486176,11.15200329,11.09968472,11.11295509
528.9831543,1.01452589,1.002081871,1.069303393,1.029538512,1.015360117,0.982213974,1.279128313,1.288713932,1.322693467,1.307339668,1.331215501,1.324669123,2.692281246,2.635662079,2.687952757,2.699835777,2.728296757,2.782194614,5.640844822,5.677224159,5.656117916,5.580118179,5.62413311,5.664392471,8.822007179,8.805892944,8.92442131,8.883712769,8.894380569,8.877101898,11.03831196,11.01005173,11.10555363,11.17358494,11.10943127,11.12515545
528.0025635,1.027215719,1.011243224,1.066313028,1.033093095,1.025835276,0.9820920229,1.291520357,1.289667726,1.328711748,1.308039904,1.333578825,1.334483624,2.691768885,2.651126146,2.688107014,2.699561834,2.733524799,2.788197279,5.660025597,5.685933113,5.663434982,5.594851971,5.629025936,5.682462692,8.828912735,8.824913979,8.932073593,8.895007133,8.904615402,8.895895004,11.03132915,11.01226997,11.1092329,11.17571926,11.12405491,11.11319256
526.9840088,1.016717553,1.011282444,1.07700336,1.032737374,1.02180171,0.985824585,1.289530754,1.296058178,1.320331454,1.312085986,1.336984038,1.330177665,2.709684849,2.661622763,2.701470852,2.700997591,2.729402781,2.790380955,5.668496132,5.691655159,5.668689251,5.599202633,5.6509161,5.697968483,8.841656685,8.834580421,8.947472572,8.913059235,8.909339905,8.902406693,11.04257202,11.02967739,11.11812782,11.19062805,11.13485432,11.14964104
526.0029297,1.036167145,1.009372711,1.076454401,1.040335655,1.021330118,0.989015758,1.295208454,1.300904989,1.323436379,1.316672564,1.349869609,1.330065012,2.703224421,2.662353516,2.698134661,2.73036623,2.750682592,2.808290243,5.682307243,5.712324142,5.692239285,5.613722324,5.663332462,5.706566334,8.868350029,8.842187881,8.951361656,8.909065247,8.913734436,8.897670746,11.05225277,11.02414989,11.1302557,11.20681572,11.10735989,11.15161896
524.9838867,1.026314497,1.013882637,1.074727416,1.047469735,1.031330824,0.9913030863,1.297754288,1.293464899,1.326555729,1.328279138,1.347591162,1.343969584,2.708822012,2.666597843,2.702317476,2.722201824,2.754713297,2.818135977,5.706991196,5.710264683,5.714490414,5.620640755,5.679724216,5.719753742,8.874054909,8.856160164,8.958327293,8.937795639,8.921658516,8.922711372,11.05556679,11.04479694,11.14500809,11.199049,11.13247681,11.16001129
524.0023804,1.017990112,1.014414787,1.085781574,1.052582741,1.014019728,0.9861381054,1.288665771,1.305653453,1.340771675,1.318586349,1.339925647,1.339307308,2.728420019,2.679903746,2.718332291,2.743166924,2.746925116,2.828490257,5.724704266,5.746579647,5.735946178,5.651514053,5.699493885,5.742870808,8.871277809,8.868708611,8.976331711,8.954128265,8.946599007,8.932746887,11.07058048,11.05517578,11.15830517,11.20460701,11.1506958,11.16418171
522.9829102,1.032259583,1.014049768,1.074018836,1.043972254,1.031861901,0.9871172905,1.310880303,1.312618256,1.327410936,1.316884756,1.34551537,1.339034319,2.745917559,2.696798801,2.742492914,2.753335953,2.774541378,2.837178469,5.735686302,5.7558918,5.755145073,5.664074898,5.708250999,5.74406147,8.882182121,8.882805824,9.02576828,8.999452591,8.974061012,8.957540512,11.07928276,11.06899452,11.1645155,11.22480583,11.16656303,11.18040943
522.0009766,1.037071705,1.019875407,1.086411953,1.05050993,1.030361056,0.9967790246,1.311147451,1.308736205,1.342930794,1.325551987,1.339183331,1.343001246,2.767037153,2.718711853,2.737382412,2.760931015,2.793787956,2.843118191,5.757118225,5.774321556,5.778153419,5.689655304,5.734595299,5.780903816,8.925702095,8.91632843,9.024634361,9.00017643,8.963528633,8.990179062,11.09673023,11.08459759,11.18200302,11.24770737,11.16788197,11.18503857
521.0188599,1.012233138,1.022088766,1.068097353,1.044699788,1.030112863,1.003361464,1.318402529,1.303891182,1.351627827,1.332402825,1.354108691,1.342826843,2.766486168,2.718914509,2.766757011,2.770826817,2.814846516,2.863988876,5.776434898,5.779948711,5.787000179,5.696910858,5.751644135,5.798729897,8.937409401,8.937229156,9.036727905,9.017957687,9.000125885,9.008832932,11.10962677,11.0910368,11.19273472,11.23102188,11.18110275,11.21711254
519.9986572,1.021449327,1.016597748,1.075577736,1.035463691,1.039012432,0.9965168238,1.303185463,1.306263685,1.339524269,1.333018541,1.349696159,1.351802588,2.794474125,2.734325886,2.777522802,2.793513536,2.83057642,2.878505468,5.808762074,5.826906681,5.827480793,5.745609283,5.778723717,5.822559357,8.949254036,8.949660301,9.061907768,9.038513184,9.015926361,9.025766373,11.12872601,11.11780834,11.20150948,11.26288795,11.20421696,11.21287823
519.0160522,1.022625446,1.02559495,1.071137905,1.04373014,1.024667144,0.9857634902,1.308356524,1.316489339,1.352233291,1.338887453,1.359074235,1.331951499,2.782506943,2.755206585,2.803048849,2.801865816,2.832161665,2.883719921,5.829504013,5.846915245,5.863239765,5.767767429,5.801383972,5.853169441,8.970442772,8.983366013,9.078221321,9.060185432,9.059519768,9.051645279,11.14401436,11.13035297,11.22050858,11.2737875,11.21623993,11.22705555
517.9954224,1.014800549,1.00969398,1.077069044,1.043045759,1.029648066,0.9924353957,1.32629478,1.307477593,1.360921621,1.337039828,1.387106538,1.347718,2.813983202,2.769680977,2.80842638,2.815644741,2.85950923,2.910953045,5.868078232,5.892166138,5.875610352,5.794035435,5.853997707,5.89865303,8.993519783,9.029324532,9.12014389,9.101323128,9.098133087,9.085184097,11.1631279,11.16195107,11.26361847,11.31341553,11.24823284,11.2559433
517.0124512,1.029789925,1.020329475,1.094055772,1.055893064,1.023190618,0.988914907,1.316334963,1.322429538,1.348637462,1.338323712,1.373794317,1.370139003,2.837544441,2.780703068,2.84052372,2.852608442,2.864160299,2.934291124,5.902605057,5.926681519,5.933131218,5.842262745,5.872459888,5.923025131,9.023966789,9.055348396,9.139567375,9.112254143,9.10105896,9.109945297,11.1795063,11.18838406,11.26764202,11.3320055,11.27733326,11.28211117
515.991394,1.041423321,1.034819722,1.081860304,1.057512879,1.042295456,1.016927004,1.320348501,1.345992565,1.349657774,1.344428539,1.372554302,1.364915371,2.857338905,2.811691761,2.868229866,2.865376234,2.905453444,2.952060699,5.93810463,5.967262268,5.95023632,5.866125107,5.918382168,5.959530354,9.046673775,9.083715439,9.172646523,9.137857437,9.12299633,9.142391205,11.2103548,11.1936264,11.29427528,11.33812523,11.28361416,11.28512478
515.0079346,1.040880919,1.022126555,1.082628131,1.045815349,1.040085793,0.9894369245,1.320662618,1.359118104,1.366167903,1.35715878,1.37477839,1.377643228,2.878537655,2.84533143,2.89731288,2.878878355,2.927686214,2.988171577,5.979593277,5.985105991,5.979937553,5.894622803,5.939242363,5.997294426,9.059890747,9.082953453,9.2046175,9.16809845,9.184430122,9.17589283,11.21380901,11.20853519,11.31455326,11.37356377,11.30271816,11.32354927
513.9863892,1.02230978,1.013184547,1.076601267,1.043497682,1.056740284,0.987588048,1.309324503,1.340257525,1.359032393,1.33644259,1.368980527,1.363294244,2.911779881,2.844908714,2.915356636,2.907791615,2.928050518,3.003335476,6.000664711,6.00808239,6.034366608,5.925976753,5.970090866,6.025543213,9.11503315,9.112196922,9.218942642,9.184514999,9.187661171,9.188500404,11.2289114,11.2222929,11.31563663,11.38725185,11.33382702,11.32859325
513.0025024,1.034132719,1.029283285,1.084548712,1.039731741,1.036138177,0.9966651201,1.340410233,1.34544313,1.368092418,1.347191572,1.38581562,1.40056026,2.941101789,2.890665293,2.933065653,2.925763607,2.959680557,3.042059422,6.027212143,6.054224968,6.070258141,5.976366043,6.023882866,6.055036545,9.106945038,9.124986649,9.248246193,9.213336945,9.207051277,9.226209641,11.26889038,11.26670647,11.35020828,11.42020512,11.36057472,11.35876369
512.0184326,1.031584978,1.014049411,1.075771689,1.05890727,1.04851532,0.9918833971,1.338188171,1.3610183,1.378818274,1.361015916,1.391138911,1.362929821,2.961594343,2.91033411,2.962489605,2.974413633,2.967608213,3.038246632,6.062664986,6.096995354,6.095498562,5.994676113,6.025996208,6.085140705,9.119662285,9.148483276,9.259950638,9.234865189,9.236454964,9.225106239,11.28691483,11.27329254,11.35605812,11.42303658,11.37225628,11.38956356
510.9963074,1.015311003,1.013126969,1.081310987,1.044634342,1.025735378,0.9875900745,1.360544205,1.351458549,1.381558537,1.361508608,1.380317211,1.382494569,2.984508276,2.933678627,2.978853226,2.993823767,3.006318808,3.04501152,6.085969448,6.123792171,6.120546818,6.029728413,6.072931767,6.13723135,9.153940201,9.180979729,9.294995308,9.253790855,9.247323036,9.249389648,11.301301,11.29439068,11.38705158,11.44097042,11.38917351,11.39255714
510.0118103,1.023684263,1.011710405,1.080282927,1.03772819,1.032962322,1.002062678,1.358972907,1.358794451,1.373227358,1.363678694,1.411436439,1.382886767,3.02203989,2.949107885,2.994525909,3.026777029,3.038798332,3.111631155,6.122960091,6.141452789,6.16897583,6.076003075,6.132175922,6.166365147,9.175473213,9.207053185,9.308887482,9.293608665,9.276473999,9.305393219,11.3210268,11.31224155,11.38214684,11.45695496,11.40642643,11.39565372
508.9892578,1.022325635,1.034501672,1.075195313,1.057064891,1.026823401,1.003693461,1.335441232,1.360910058,1.37562573,1.355468035,1.407527328,1.390836,3.026759386,2.978590965,3.018454552,3.036831617,3.066523075,3.124471188,6.158518314,6.185511112,6.202361584,6.101115227,6.153090477,6.198821068,9.217676163,9.218043327,9.333613396,9.32195282,9.31606102,9.312417984,11.34005642,11.30823517,11.40449524,11.45928288,11.43089104,11.43754387
508.004303,1.036892056,1.025147319,1.088133097,1.0384655,1.033979654,0.9953935742,1.353353143,1.354895711,1.3971138,1.373112798,1.425174475,1.387144685,3.053130865,2.988573551,3.037697315,3.051952839,3.085889101,3.16455698,6.179578781,6.193044186,6.224473,6.113787174,6.178414822,6.216464043,9.224378586,9.255352974,9.353930473,9.338074684,9.329334259,9.343660355,11.33845043,11.33882713,11.42689705,11.49743462,11.43030357,11.43672371
506.9813232,1.041442394,1.032694936,1.08310771,1.04001224,1.026113749,0.9974842072,1.369014502,1.377650857,1.391401172,1.369675398,1.403697252,1.396036744,3.069928646,3.035948753,3.059561729,3.077889442,3.090066195,3.160229683,6.192653656,6.223292351,6.234353542,6.151640892,6.206917286,6.259915352,9.234649658,9.256098747,9.391597748,9.36756897,9.344342232,9.34461689,11.35586548,11.33107662,11.44277096,11.50811481,11.44286156,11.4648428
505.9958801,1.030668378,1.03887403,1.094079137,1.028632045,1.030493855,1.001813531,1.337107301,1.360321522,1.398964524,1.39559269,1.420557857,1.399656057,3.105814934,3.02808094,3.058246613,3.106534958,3.11423707,3.175721407,6.223873615,6.249443531,6.267920017,6.170241833,6.230548382,6.277906895,9.243123055,9.281652451,9.405553818,9.393204689,9.37833786,9.37419796,11.37484646,11.3645649,11.45559311,11.5378561,11.4601326,11.47128677
505.0103149,1.033788919,1.020638704,1.079892516,1.046375751,1.02461803,1.001659751,1.359217763,1.355811715,1.398492455,1.357406855,1.408572435,1.390493274,3.127933264,3.06729269,3.095874548,3.122618675,3.14568162,3.189869881,6.250882149,6.276761532,6.283777237,6.208039284,6.245981216,6.314502716,9.271626472,9.310241699,9.40387249,9.388134956,9.381752014,9.378653526,11.40278721,11.37835121,11.47023392,11.54134083,11.48435116,11.47764206
503.9866943,1.00385201,1.026895523,1.065868378,1.04415822,1.020739555,0.9736354351,1.364229441,1.36016202,1.399776101,1.373914123,1.414376497,1.418661475,3.120108843,3.075380802,3.134675026,3.149355173,3.144128561,3.213229418,6.266866684,6.305112839,6.317762375,6.221097946,6.285803795,6.339028358,9.290073395,9.306432724,9.428329468,9.419466019,9.421316147,9.407130241,11.40055084,11.38744736,11.47603703,11.56550694,11.51533127,11.50269413
503.0007019,1.005567312,1.007978082,1.066258311,1.050432682,1.02028656,0.9932326078,1.383877397,1.376248598,1.419647098,1.386894107,1.404806495,1.396032333,3.136457443,3.09324646,3.13102746,3.174937963,3.169635773,3.227623224,6.274456024,6.307411194,6.326436043,6.237729073,6.29502964,6.349889755,9.306540489,9.319378853,9.461762428,9.423062325,9.402488708,9.419054031,11.42411613,11.41201973,11.50220108,11.56756115,11.51864338,11.51370811
502.0145264,1.043188572,1.031422734,1.061830163,1.024044037,1.013620973,0.9969280958,1.364689946,1.394963861,1.40736568,1.381289363,1.396181107,1.410722136,3.161818504,3.105837107,3.160611153,3.150788784,3.180966854,3.259895086,6.296849251,6.354570389,6.332932949,6.274721622,6.314173222,6.368023872,9.303092003,9.334433556,9.448693275,9.430801392,9.447134018,9.4243536,11.41329479,11.43292713,11.51819706,11.58803654,11.5345459,11.531353
500.9901733,1.032342196,1.001794934,1.084688544,1.063784838,1.011411548,0.9745253325,1.368941069,1.379166365,1.411194205,1.401540756,1.429239869,1.419005394,3.166706085,3.105483055,3.151887178,3.201506615,3.19203186,3.266116619,6.316059113,6.358738899,6.347640038,6.282272339,6.319244385,6.39206171,9.319644928,9.351343155,9.458816528,9.460363388,9.422140121,9.443717957,11.44890594,11.44312763,11.5226965,11.58530617,11.53871822,11.57476711
500.0036011,1.034908414,1.006625056,1.060616136,1.034023523,1.016457558,0.99454391,1.389068961,1.384745955,1.420371175,1.394294858,1.431671977,1.408846021,3.172728777,3.123299837,3.166693449,3.19814539,3.217514515,3.266563892,6.321541309,6.358956337,6.379920959,6.297604561,6.344737053,6.391835213,9.319407463,9.354974747,9.471933365,9.460981369,9.464387894,9.451670647,11.4614563,11.45822239,11.55050945,11.6252737,11.57341671,11.56485558
499.0168152,1.001745701,1.012678623,1.076593399,1.03608644,1.015234709,0.9923868775,1.37716341,1.368706703,1.407585621,1.393617272,1.415393829,1.405861855,3.177762032,3.128142357,3.161705017,3.198025703,3.218290329,3.272776604,6.310709476,6.359322548,6.383223057,6.304095745,6.353849888,6.424877644,9.321834564,9.374551773,9.485882759,9.485862732,9.464087486,9.474230766,11.48794556,11.46341515,11.56032562,11.6199522,11.58574963,11.57586288
497.9918213,1.016651511,1.00425303,1.08039403,1.027870297,1.013709545,0.9775260687,1.378844261,1.385932565,1.416289568,1.386388779,1.431798577,1.416537285,3.177511692,3.12814641,3.169382334,3.213422775,3.215802431,3.278997898,6.333696842,6.384724617,6.3916502,6.315465927,6.358296394,6.420817375,9.330761909,9.370929718,9.509423256,9.489859581,9.469017029,9.475653648,11.53017235,11.49175262,11.5729723,11.64968586,11.60618782,11.61121178
