POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
493.0157471,2.092945099,493.0157471,2.170265675,493.0157471,2.257061243,493.0157471,2.224082708,493.0157471,2.249248743,493.0157471,2.335748434,493.0157471,3.340908051,493.0157471,3.420895815,493.0157471,3.450467348,493.0157471,3.572146893,493.0157471,3.568128824,493.0157471,3.556577444,493.0157471,4.04224968,493.0157471,3.964703083,493.0157471,4.057348251,493.0157471,4.205777168,493.0157471,4.277485847,493.0157471,4.284939766,493.0157471,3.773349524,493.0157471,3.715140343,493.0157471,3.740333319,493.0157471,3.78597784,493.0157471,3.82403183,493.0157471,3.908880472,493.0157471,3.801079512,493.0157471,3.778921843,493.0157471,3.837959766,493.0157471,3.84931016,493.0157471,3.958937645,493.0157471,3.945184946,493.0157471,9.812701225,493.0157471,9.849856377,493.0157471,9.949564934,493.0157471,9.949760437,493.0157471,9.919309616,493.0157471,9.979138374,
491.989502,2.088821411,491.989502,2.177233696,491.989502,2.247430086,491.989502,2.210990429,491.989502,2.232963562,491.989502,2.329358339,491.989502,3.271749496,491.989502,3.353465796,491.989502,3.378656864,491.989502,3.495361567,491.989502,3.496966124,491.989502,3.483101845,491.989502,4.085119247,491.989502,4.002258778,491.989502,4.093917847,491.989502,4.243134499,491.989502,4.319726467,491.989502,4.322602272,491.989502,3.704185486,491.989502,3.635922909,491.989502,3.670939922,491.989502,3.715079308,491.989502,3.746254444,491.989502,3.835902691,491.989502,3.817781448,491.989502,3.802598,491.989502,3.864763021,491.989502,3.886053324,491.989502,4.006417751,491.989502,3.977119207,491.989502,9.825940132,491.989502,9.866591454,491.989502,9.96143055,491.989502,9.94280529,491.989502,9.921800613,491.989502,9.975152969,
491.0010986,2.08729887,491.0010986,2.175749302,491.0010986,2.241708755,491.0010986,2.217250824,491.0010986,2.234730244,491.0010986,2.328908443,491.0010986,3.18415451,491.0010986,3.287156582,491.0010986,3.301495314,491.0010986,3.416936874,491.0010986,3.422962427,491.0010986,3.403296947,491.0010986,4.130534172,491.0010986,4.053104877,491.0010986,4.138152599,491.0010986,4.299688816,491.0010986,4.362122536,491.0010986,4.388518333,491.0010986,3.630458117,491.0010986,3.558818579,491.0010986,3.600088596,491.0010986,3.632310867,491.0010986,3.685567141,491.0010986,3.754294395,491.0010986,3.880436659,491.0010986,3.838737011,491.0010986,3.905112982,491.0010986,3.928432941,491.0010986,4.040931702,491.0010986,4.022740364,491.0010986,9.825123787,491.0010986,9.867779732,491.0010986,9.969124794,491.0010986,9.958874702,491.0010986,9.927298546,491.0010986,9.985569,
490.0124817,2.090444326,490.0124817,2.175547361,490.0124817,2.244392872,490.0124817,2.220160723,490.0124817,2.235363722,490.0124817,2.333387375,490.0124817,3.102923155,490.0124817,3.201850414,490.0124817,3.224884987,490.0124817,3.341345787,490.0124817,3.336585999,490.0124817,3.324800253,490.0124817,4.187475681,490.0124817,4.092128754,490.0124817,4.181152344,490.0124817,4.351115704,490.0124817,4.426188946,490.0124817,4.430294037,490.0124817,3.535139561,490.0124817,3.460419178,490.0124817,3.515183449,490.0124817,3.542053223,490.0124817,3.588361979,490.0124817,3.668717384,490.0124817,3.9221313,490.0124817,3.877438307,490.0124817,3.941338062,490.0124817,3.973231077,490.0124817,4.095987797,490.0124817,4.065550327,490.0124817,9.84086132,490.0124817,9.871072769,490.0124817,9.978647232,490.0124817,9.964147568,490.0124817,9.931648254,490.0124817,9.997864723,
488.9855957,2.082664013,488.9855957,2.168473721,488.9855957,2.244114876,488.9855957,2.217448473,488.9855957,2.221689224,488.9855957,2.323889256,488.9855957,3.009498119,488.9855957,3.108932734,488.9855957,3.122382164,488.9855957,3.24101162,488.9855957,3.251554728,488.9855957,3.219353437,488.9855957,4.237996578,488.9855957,4.148826599,488.9855957,4.245422363,488.9855957,4.403609753,488.9855957,4.473023891,488.9855957,4.489468098,488.9855957,3.441955566,488.9855957,3.37347436,488.9855957,3.41385603,488.9855957,3.44843483,488.9855957,3.491169691,488.9855957,3.562536478,488.9855957,3.96541357,488.9855957,3.92712307,488.9855957,3.999217987,488.9855957,4.023900509,488.9855957,4.144907951,488.9855957,4.125339031,488.9855957,9.827023506,488.9855957,9.860895157,488.9855957,9.958778381,488.9855957,9.958605766,488.9855957,9.914614677,488.9855957,9.97296524,
487.9965515,2.080837727,487.9965515,2.170218229,487.9965515,2.239373207,487.9965515,2.212204695,487.9965515,2.232169628,487.9965515,2.328892708,487.9965515,2.949674368,487.9965515,3.046581984,487.9965515,3.062252522,487.9965515,3.186231136,487.9965515,3.178913116,487.9965515,3.147078276,487.9965515,4.281604767,487.9965515,4.190800667,487.9965515,4.274785042,487.9965515,4.459097385,487.9965515,4.516695976,487.9965515,4.537783623,487.9965515,3.390740633,487.9965515,3.308881044,487.9965515,3.349475861,487.9965515,3.384982347,487.9965515,3.423761845,487.9965515,3.49498868,487.9965515,4.006771088,487.9965515,3.963567972,487.9965515,4.052708149,487.9965515,4.057864189,487.9965515,4.191107273,487.9965515,4.162554264,487.9965515,9.836016655,487.9965515,9.859100342,487.9965515,9.959091187,487.9965515,9.960846901,487.9965515,9.921015739,487.9965515,9.979675293,
487.0072937,2.080686569,487.0072937,2.169011354,487.0072937,2.240720749,487.0072937,2.213665962,487.0072937,2.231395483,487.0072937,2.333395958,487.0072937,2.900777102,487.0072937,2.997505665,487.0072937,3.005978584,487.0072937,3.123578787,487.0072937,3.114235878,487.0072937,3.09769845,487.0072937,4.312677383,487.0072937,4.224714279,487.0072937,4.323578358,487.0072937,4.504617214,487.0072937,4.566091537,487.0072937,4.582774639,487.0072937,3.334226131,487.0072937,3.25028944,487.0072937,3.300436974,487.0072937,3.325311899,487.0072937,3.362417221,487.0072937,3.443093538,487.0072937,4.055160046,487.0072937,4.016581059,487.0072937,4.086884975,487.0072937,4.108331203,487.0072937,4.229444981,487.0072937,4.209769726,487.0072937,9.838435173,487.0072937,9.858739853,487.0072937,9.961244583,487.0072937,9.958477974,487.0072937,9.913668633,487.0072937,9.982501984,
486.0178528,2.080241203,486.0178528,2.165223122,486.0178528,2.237691402,486.0178528,2.219185114,486.0178528,2.225224972,486.0178528,2.333793163,486.0178528,2.820785046,486.0178528,2.917761803,486.0178528,2.92798996,486.0178528,3.044708967,486.0178528,3.035014629,486.0178528,3.012590408,486.0178528,4.377497196,486.0178528,4.291912556,486.0178528,4.382299423,486.0178528,4.56166172,486.0178528,4.631409645,486.0178528,4.641441822,486.0178528,3.243821859,486.0178528,3.161348104,486.0178528,3.20950079,486.0178528,3.235613585,486.0178528,3.278829098,486.0178528,3.346981764,486.0178528,4.109296799,486.0178528,4.061761856,486.0178528,4.134138584,486.0178528,4.156373501,486.0178528,4.283038139,486.0178528,4.261767387,486.0178528,9.830892563,486.0178528,9.849556923,486.0178528,9.945302963,486.0178528,9.950872421,486.0178528,9.912587166,486.0178528,9.976987839,
484.9901428,2.088418722,484.9901428,2.168629408,484.9901428,2.243883848,484.9901428,2.226849556,484.9901428,2.238728523,484.9901428,2.330087185,484.9901428,2.75303936,484.9901428,2.854964972,484.9901428,2.859813213,484.9901428,2.976532221,484.9901428,2.966094494,484.9901428,2.942581654,484.9901428,4.448796272,484.9901428,4.358518124,484.9901428,4.451202393,484.9901428,4.625531673,484.9901428,4.699566841,484.9901428,4.715724468,484.9901428,3.175944805,484.9901428,3.097260475,484.9901428,3.147163153,484.9901428,3.168754578,484.9901428,3.212116957,484.9901428,3.278465271,484.9901428,4.172363281,484.9901428,4.127661228,484.9901428,4.2047472,484.9901428,4.221560478,484.9901428,4.351175308,484.9901428,4.331708431,484.9901428,9.831344604,484.9901428,9.85614872,484.9901428,9.953213692,484.9901428,9.949813843,484.9901428,9.911758423,484.9901428,9.972410202,
484.0002747,2.073783159,484.0002747,2.159132957,484.0002747,2.227252722,484.0002747,2.214520216,484.0002747,2.22678709,484.0002747,2.324349165,484.0002747,2.690143824,484.0002747,2.792227507,484.0002747,2.794409513,484.0002747,2.912037134,484.0002747,2.901951551,484.0002747,2.88309598,484.0002747,4.486369133,484.0002747,4.397171974,484.0002747,4.493962765,484.0002747,4.664825439,484.0002747,4.740889549,484.0002747,4.764066696,484.0002747,3.112528086,484.0002747,3.034421444,484.0002747,3.076971292,484.0002747,3.098561049,484.0002747,3.141521931,484.0002747,3.211449385,484.0002747,4.20923996,484.0002747,4.154797077,484.0002747,4.24521637,484.0002747,4.261778831,484.0002747,4.391200542,484.0002747,4.366792202,484.0002747,9.825401306,484.0002747,9.856659889,484.0002747,9.948094368,484.0002747,9.956151009,484.0002747,9.913903236,484.0002747,9.979187012,
483.0102539,2.0738132,483.0102539,2.168441296,483.0102539,2.230474472,483.0102539,2.212320566,483.0102539,2.226113319,483.0102539,2.318621874,483.0102539,2.635990381,483.0102539,2.7348423,483.0102539,2.743018627,483.0102539,2.854380846,483.0102539,2.840662479,483.0102539,2.821695328,483.0102539,4.543940544,483.0102539,4.449928284,483.0102539,4.548033237,483.0102539,4.717522144,483.0102539,4.796262741,483.0102539,4.821619987,483.0102539,3.050137758,483.0102539,2.972985268,483.0102539,3.01367259,483.0102539,3.037874222,483.0102539,3.080022335,483.0102539,3.144886732,483.0102539,4.265352249,483.0102539,4.224163055,483.0102539,4.30077076,483.0102539,4.325996399,483.0102539,4.446788311,483.0102539,4.42224741,483.0102539,9.832925797,483.0102539,9.851364136,483.0102539,9.9427948,483.0102539,9.944304466,483.0102539,9.905572891,483.0102539,9.962631226,
481.9819336,2.074907541,481.9819336,2.152819872,481.9819336,2.233016729,481.9819336,2.207877398,481.9819336,2.217490911,481.9819336,2.312896729,481.9819336,2.579175711,481.9819336,2.685424089,481.9819336,2.679926634,481.9819336,2.794861317,481.9819336,2.785322905,481.9819336,2.75733614,481.9819336,4.597380161,481.9819336,4.511730194,481.9819336,4.587646484,481.9819336,4.780055046,481.9819336,4.855112076,481.9819336,4.875824451,481.9819336,2.987299442,481.9819336,2.911607981,481.9819336,2.955661058,481.9819336,2.962151527,481.9819336,3.018516302,481.9819336,3.081444979,481.9819336,4.317805767,481.9819336,4.275532246,481.9819336,4.355900764,481.9819336,4.380918503,481.9819336,4.499577999,481.9819336,4.472426891,481.9819336,9.820790291,481.9819336,9.84762764,481.9819336,9.932515144,481.9819336,9.940024376,481.9819336,9.901208878,481.9819336,9.955827713,
480.9914551,2.085696459,480.9914551,2.152850389,480.9914551,2.232623816,480.9914551,2.216102839,480.9914551,2.230727434,480.9914551,2.314264059,480.9914551,2.520505428,480.9914551,2.637635469,480.9914551,2.635074615,480.9914551,2.749160767,480.9914551,2.716639042,480.9914551,2.696855307,480.9914551,4.649015903,480.9914551,4.550871849,480.9914551,4.656705379,480.9914551,4.835983753,480.9914551,4.917599678,480.9914551,4.947641373,480.9914551,2.941204548,480.9914551,2.856839895,480.9914551,2.896405935,480.9914551,2.909976721,480.9914551,2.951050282,480.9914551,3.017906666,480.9914551,4.389044285,480.9914551,4.323449135,480.9914551,4.41586113,480.9914551,4.435730934,480.9914551,4.545862675,480.9914551,4.556118965,480.9914551,9.800605774,480.9914551,9.815589905,480.9914551,9.914549828,480.9914551,9.91938591,480.9914551,9.891983986,480.9914551,9.956356049,
480.0008545,2.058470249,480.0008545,2.150612354,480.0008545,2.234675884,480.0008545,2.211615801,480.0008545,2.218034983,480.0008545,2.33507967,480.0008545,2.471755743,480.0008545,2.568422318,480.0008545,2.560503483,480.0008545,2.681818485,480.0008545,2.661818981,480.0008545,2.630610466,480.0008545,4.727873802,480.0008545,4.622053146,480.0008545,4.718490124,480.0008545,4.908389091,480.0008545,4.971767426,480.0008545,5.018811703,480.0008545,2.876158953,480.0008545,2.777109146,480.0008545,2.830993891,480.0008545,2.836650372,480.0008545,2.885887146,480.0008545,2.947539806,480.0008545,4.453500271,480.0008545,4.391207218,480.0008545,4.470203876,480.0008545,4.499923706,480.0008545,4.615819454,480.0008545,4.607807636,480.0008545,9.797584534,480.0008545,9.806259155,480.0008545,9.898655891,480.0008545,9.908930779,480.0008545,9.884111404,480.0008545,9.914863586,
479.0100708,2.068409204,479.0100708,2.157738686,479.0100708,2.21799612,479.0100708,2.220145702,479.0100708,2.219783783,479.0100708,2.313673973,479.0100708,2.391206026,479.0100708,2.518218756,479.0100708,2.49443531,479.0100708,2.620120525,479.0100708,2.601407528,479.0100708,2.580345154,479.0100708,4.780993938,479.0100708,4.672564507,479.0100708,4.766932011,479.0100708,4.962312222,479.0100708,5.054356575,479.0100708,5.066362381,479.0100708,2.809836388,479.0100708,2.723466396,479.0100708,2.759131908,479.0100708,2.792801619,479.0100708,2.825881243,479.0100708,2.884840012,479.0100708,4.504994869,479.0100708,4.449357033,479.0100708,4.532261848,479.0100708,4.558596611,479.0100708,4.68319273,479.0100708,4.669421673,479.0100708,9.770380974,479.0100708,9.786240578,479.0100708,9.891563416,479.0100708,9.884904861,479.0100708,9.84012413,479.0100708,9.908417702,
478.0189819,2.051757097,478.0189819,2.143983841,478.0189819,2.203489304,478.0189819,2.192492485,478.0189819,2.211307287,478.0189819,2.309074402,478.0189819,2.367564201,478.0189819,2.463121176,478.0189819,2.453174353,478.0189819,2.560430288,478.0189819,2.540502787,478.0189819,2.524548292,478.0189819,4.842909813,478.0189819,4.736534595,478.0189819,4.818090439,478.0189819,5.021377563,478.0189819,5.097575665,478.0189819,5.141024113,478.0189819,2.734113455,478.0189819,2.68366313,478.0189819,2.698769093,478.0189819,2.720277309,478.0189819,2.769049168,478.0189819,2.829771519,478.0189819,4.55830574,478.0189819,4.513978481,478.0189819,4.59917593,478.0189819,4.627353191,478.0189819,4.746700764,478.0189819,4.741109848,478.0189819,9.762290001,478.0189819,9.76568222,478.0189819,9.882138252,478.0189819,9.872529984,478.0189819,9.844346046,478.0189819,9.896985054,
476.9896851,2.046521425,476.9896851,2.143537283,476.9896851,2.200385332,476.9896851,2.214622498,476.9896851,2.204608202,476.9896851,2.302031517,476.9896851,2.310741425,476.9896851,2.415544033,476.9896851,2.389935732,476.9896851,2.520023584,476.9896851,2.490961075,476.9896851,2.465201616,476.9896851,4.893218994,476.9896851,4.782423973,476.9896851,4.883758545,476.9896851,5.07928896,476.9896851,5.150060654,476.9896851,5.193048,476.9896851,2.700998545,476.9896851,2.613919258,476.9896851,2.651106119,476.9896851,2.661476374,476.9896851,2.710005283,476.9896851,2.764786959,476.9896851,4.635872841,476.9896851,4.568991661,476.9896851,4.666432858,476.9896851,4.686506748,476.9896851,4.807584763,476.9896851,4.788385868,476.9896851,9.761007309,476.9896851,9.743783951,476.9896851,9.846154213,476.9896851,9.848269463,476.9896851,9.811910629,476.9896851,9.856903076,
475.9982605,2.04621768,475.9982605,2.137608528,475.9982605,2.203523159,475.9982605,2.194492817,475.9982605,2.187566519,475.9982605,2.293693542,475.9982605,2.26343441,475.9982605,2.384218693,475.9982605,2.354172707,475.9982605,2.460103035,475.9982605,2.440732956,475.9982605,2.409894228,475.9982605,4.938606739,475.9982605,4.842937946,475.9982605,4.923693657,475.9982605,5.140525341,475.9982605,5.206394196,475.9982605,5.25054121,475.9982605,2.650396585,475.9982605,2.556739092,475.9982605,2.613904476,475.9982605,2.626025915,475.9982605,2.646981955,475.9982605,2.720049858,475.9982605,4.70549345,475.9982605,4.623840809,475.9982605,4.727025032,475.9982605,4.741874695,475.9982605,4.853215218,475.9982605,4.855126858,475.9982605,9.736095428,475.9982605,9.73460865,475.9982605,9.813843727,475.9982605,9.828292847,475.9982605,9.771244049,475.9982605,9.857590675,
475.0066223,2.034176588,475.0066223,2.122973919,475.0066223,2.184173584,475.0066223,2.186701536,475.0066223,2.189155817,475.0066223,2.28094697,475.0066223,2.224579573,475.0066223,2.332605839,475.0066223,2.301177502,475.0066223,2.401277304,475.0066223,2.391906261,475.0066223,2.368315935,475.0066223,4.995039463,475.0066223,4.895860672,475.0066223,4.978090763,475.0066223,5.201865196,475.0066223,5.262699127,475.0066223,5.31600523,475.0066223,2.601348877,475.0066223,2.510033607,475.0066223,2.56249094,475.0066223,2.579664469,475.0066223,2.587065697,475.0066223,2.645996571,475.0066223,4.758261681,475.0066223,4.672212601,475.0066223,4.777991295,475.0066223,4.793923378,475.0066223,4.932857513,475.0066223,4.912372112,475.0066223,9.697785378,475.0066223,9.689564705,475.0066223,9.799251556,475.0066223,9.796467781,475.0066223,9.760587692,475.0066223,9.816884041,
474.014801,2.018745422,474.014801,2.105813026,474.014801,2.183429241,474.014801,2.176672697,474.014801,2.187726498,474.014801,2.287892342,474.014801,2.175399065,474.014801,2.269403934,474.014801,2.25863266,474.014801,2.385488987,474.014801,2.351633549,474.014801,2.333648682,474.014801,5.053359032,474.014801,4.946895599,474.014801,5.009099483,474.014801,5.238602638,474.014801,5.320650101,474.014801,5.353106499,474.014801,2.53019762,474.014801,2.457770586,474.014801,2.501346588,474.014801,2.505142689,474.014801,2.54530406,474.014801,2.611447334,474.014801,4.779399872,474.014801,4.727728844,474.014801,4.845193386,474.014801,4.855415344,474.014801,4.967347145,474.014801,4.976905346,474.014801,9.684981346,474.014801,9.667821884,474.014801,9.771450996,474.014801,9.782355309,474.014801,9.729665756,474.014801,9.802745819,
472.9845886,2.013648987,472.9845886,2.114212036,472.9845886,2.168462753,472.9845886,2.160335779,472.9845886,2.173561096,472.9845886,2.262932301,472.9845886,2.109966516,472.9845886,2.223301172,472.9845886,2.211453915,472.9845886,2.319690228,472.9845886,2.291316509,472.9845886,2.279933691,472.9845886,5.094666004,472.9845886,4.984676838,472.9845886,5.07124424,472.9845886,5.287069798,472.9845886,5.375962257,472.9845886,5.418672562,472.9845886,2.494475365,472.9845886,2.406564236,472.9845886,2.457976341,472.9845886,2.465631723,472.9845886,2.499176979,472.9845886,2.558763027,472.9845886,4.853312016,472.9845886,4.798863411,472.9845886,4.882520676,472.9845886,4.906116486,472.9845886,5.033135891,472.9845886,5.034533978,472.9845886,9.662799835,472.9845886,9.644680023,472.9845886,9.752353668,472.9845886,9.742871284,472.9845886,9.707518578,472.9845886,9.763339043,
