POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,POS36,,POS37,,POS38,,POS39,,POS40,,POS41,,POS42,,POS43,,POS44,,POS45,,POS46,,POS47,,POS48,,POS49,,POS50,,POS51,,POS52,,POS53,,POS54,,POS55,,POS56,,POS57,,POS58,,POS59,,POS60,,POS61,,POS62,,
307.0180054,2.785920382,307.0180054,2.769743443,307.0180054,2.386380911,307.0180054,2.464109659,307.0180054,2.455186129,307.0180054,2.745525837,307.0180054,3.243206024,307.0180054,0.5436119437,307.0180054,0.3810340166,307.0180054,0.3267186284,307.0180054,0.3687333465,307.0180054,0.6423587203,307.0180054,0.4576345086,307.0180054,0.4892694354,307.0180054,0.2957417965,307.0180054,0.3128760457,307.0180054,0.3582927883,307.0180054,0.3293628097,307.0180054,0.3422361016,307.0180054,0.365778327,307.0180054,0.4305606186,307.0180054,0.3209638894,307.0180054,0.3316829205,307.0180054,0.3185919523,307.0180054,0.3152713776,307.0180054,0.3349202275,307.0180054,0.3728995323,307.0180054,0.4350253344,307.0180054,1.573670268,307.0180054,2.074091434,307.0180054,1.751105905,307.0180054,1.745238543,307.0180054,1.583836794,307.0180054,1.510079145,307.0180054,1.696582317,307.0180054,1.052486181,307.0180054,1.202124715,307.0180054,1.279403687,307.0180054,1.284707785,307.0180054,1.19822979,307.0180054,0.9296088219,307.0180054,0.5841530561,307.0180054,1.601847649,307.0180054,1.605588913,307.0180054,1.503827691,307.0180054,1.518779159,307.0180054,1.37051034,307.0180054,0.9317202568,307.0180054,0.7749988437,307.0180054,2.146345854,307.0180054,2.131492853,307.0180054,1.955508113,307.0180054,1.900232196,307.0180054,1.806910872,307.0180054,1.601974487,307.0180054,1.115936279,307.0180054,2.893766165,307.0180054,2.820279121,307.0180054,2.6077981,307.0180054,2.592566013,307.0180054,2.581377029,307.0180054,5.202877522,307.0180054,5.414588928,
305.9995117,2.792967796,305.9995117,2.733160257,305.9995117,2.329419613,305.9995117,2.534474611,305.9995117,2.5450387,305.9995117,2.729388475,305.9995117,3.220424414,305.9995117,0.5270522833,305.9995117,0.4019766152,305.9995117,0.348813802,305.9995117,0.3777487874,305.9995117,0.6287665963,305.9995117,0.476064533,305.9995117,0.5091001987,305.9995117,0.2927052379,305.9995117,0.3454678059,305.9995117,0.3258103728,305.9995117,0.2970727384,305.9995117,0.3240080178,305.9995117,0.3801077008,305.9995117,0.4260513484,305.9995117,0.2968153358,305.9995117,0.3576764464,305.9995117,0.2890378833,305.9995117,0.3447180986,305.9995117,0.341588378,305.9995117,0.3808524609,305.9995117,0.4022194445,305.9995117,1.536140442,305.9995117,2.056638241,305.9995117,1.742314935,305.9995117,1.754088521,305.9995117,1.586048722,305.9995117,1.519136667,305.9995117,1.713772297,305.9995117,1.103716493,305.9995117,1.233056545,305.9995117,1.292008042,305.9995117,1.3393749,305.9995117,1.216742039,305.9995117,0.92555058,305.9995117,0.5944967866,305.9995117,1.58081913,305.9995117,1.578116775,305.9995117,1.506267667,305.9995117,1.544771671,305.9995117,1.360835552,305.9995117,0.9099329114,305.9995117,0.7609570622,305.9995117,2.119728565,305.9995117,2.134004116,305.9995117,1.963254213,305.9995117,1.895645976,305.9995117,1.840759277,305.9995117,1.536844611,305.9995117,1.091718197,305.9995117,2.890679836,305.9995117,2.838841915,305.9995117,2.633378029,305.9995117,2.593406677,305.9995117,2.602939367,305.9995117,5.187819004,305.9995117,5.437318325,
304.980896,2.815533876,304.980896,2.702454567,304.980896,2.408686161,304.980896,2.416973352,304.980896,2.491859436,304.980896,2.694567204,304.980896,3.213220119,304.980896,0.5148880482,304.980896,0.3837018013,304.980896,0.3320445716,304.980896,0.368176043,304.980896,0.5960974097,304.980896,0.466570437,304.980896,0.4708271921,304.980896,0.3080714643,304.980896,0.3403766453,304.980896,0.3245954812,304.980896,0.3146415949,304.980896,0.3324695528,304.980896,0.3490482569,304.980896,0.3960301578,304.980896,0.2915076911,304.980896,0.3421016037,304.980896,0.3328261673,304.980896,0.3658826351,304.980896,0.3184125423,304.980896,0.3553394377,304.980896,0.38083148,304.980896,1.521400452,304.980896,2.085139513,304.980896,1.730959535,304.980896,1.726529241,304.980896,1.587672114,304.980896,1.507227182,304.980896,1.671114206,304.980896,1.099842906,304.980896,1.23739481,304.980896,1.293103456,304.980896,1.312358737,304.980896,1.193976641,304.980896,0.9588268399,304.980896,0.5655440092,304.980896,1.559479952,304.980896,1.613345504,304.980896,1.501276731,304.980896,1.557573795,304.980896,1.385468006,304.980896,0.9003044963,304.980896,0.7253106833,304.980896,2.128488541,304.980896,2.163306713,304.980896,1.935782433,304.980896,1.913316965,304.980896,1.855698586,304.980896,1.569929123,304.980896,1.042031527,304.980896,2.87494874,304.980896,2.848208427,304.980896,2.640221357,304.980896,2.610953808,304.980896,2.58152771,304.980896,5.174184799,304.980896,5.403508663,
304.0013428,2.769206524,304.0013428,2.763591528,304.0013428,2.335326672,304.0013428,2.500536203,304.0013428,2.507440805,304.0013428,2.726800442,304.0013428,3.202354193,304.0013428,0.5274165869,304.0013428,0.3865813315,304.0013428,0.353990227,304.0013428,0.3574140966,304.0013428,0.6171229482,304.0013428,0.4360342026,304.0013428,0.4531372786,304.0013428,0.3019410372,304.0013428,0.3088802993,304.0013428,0.3368346393,304.0013428,0.2904768288,304.0013428,0.3294521272,304.0013428,0.3518902957,304.0013428,0.4327459335,304.0013428,0.3110942841,304.0013428,0.3241917193,304.0013428,0.317815572,304.0013428,0.3273390234,304.0013428,0.324400574,304.0013428,0.3727906644,304.0013428,0.3865818679,304.0013428,1.563026547,304.0013428,2.097082376,304.0013428,1.739745378,304.0013428,1.752300382,304.0013428,1.553160667,304.0013428,1.498661995,304.0013428,1.687289,304.0013428,1.105120182,304.0013428,1.219180584,304.0013428,1.297896028,304.0013428,1.302621841,304.0013428,1.210196614,304.0013428,0.9427979589,304.0013428,0.557761848,304.0013428,1.584764957,304.0013428,1.632453084,304.0013428,1.512480259,304.0013428,1.539147973,304.0013428,1.357760668,304.0013428,0.8896554708,304.0013428,0.7241257429,304.0013428,2.119815826,304.0013428,2.133947611,304.0013428,1.986966252,304.0013428,1.922750473,304.0013428,1.842694759,304.0013428,1.568525434,304.0013428,1.048763037,304.0013428,2.891240597,304.0013428,2.871455431,304.0013428,2.670660496,304.0013428,2.620045662,304.0013428,2.604555607,304.0013428,5.171158314,304.0013428,5.367775917,
302.9825134,2.781514883,302.9825134,2.723612785,302.9825134,2.374631643,302.9825134,2.462944508,302.9825134,2.47379446,302.9825134,2.72798419,302.9825134,3.178210974,302.9825134,0.492431879,302.9825134,0.3675301373,302.9825134,0.3461226821,302.9825134,0.3752558529,302.9825134,0.6006208658,302.9825134,0.4571026564,302.9825134,0.4476597905,302.9825134,0.2934673429,302.9825134,0.32227844,302.9825134,0.3122718632,302.9825134,0.2844242156,302.9825134,0.3171523213,302.9825134,0.353572309,302.9825134,0.4052532911,302.9825134,0.2988086641,302.9825134,0.3121972382,302.9825134,0.3262023926,302.9825134,0.3466964364,302.9825134,0.3188728094,302.9825134,0.3069893718,302.9825134,0.4107077718,302.9825134,1.559771419,302.9825134,2.046739578,302.9825134,1.742220283,302.9825134,1.731666327,302.9825134,1.550478339,302.9825134,1.490026474,302.9825134,1.679047942,302.9825134,1.092544913,302.9825134,1.233644843,302.9825134,1.323038697,302.9825134,1.317677259,302.9825134,1.224489808,302.9825134,0.92125386,302.9825134,0.5626888275,302.9825134,1.595346093,302.9825134,1.624431491,302.9825134,1.538159728,302.9825134,1.535021186,302.9825134,1.398110151,302.9825134,0.8767552376,302.9825134,0.7293106318,302.9825134,2.151388645,302.9825134,2.174416065,302.9825134,1.972657084,302.9825134,1.916944027,302.9825134,1.857189894,302.9825134,1.548792362,302.9825134,1.037489414,302.9825134,2.896828413,302.9825134,2.866691351,302.9825134,2.647306919,302.9825134,2.622875214,302.9825134,2.584197283,302.9825134,5.166923046,302.9825134,5.342011929,
302.0027161,2.772066832,302.0027161,2.743080139,302.0027161,2.365292311,302.0027161,2.506006241,302.0027161,2.516097069,302.0027161,2.712242842,302.0027161,3.206507206,302.0027161,0.4926299751,302.0027161,0.3885116577,302.0027161,0.3487874866,302.0027161,0.3489439785,302.0027161,0.5581333041,302.0027161,0.450171262,302.0027161,0.4893631637,302.0027161,0.2788233459,302.0027161,0.2918835282,302.0027161,0.3244573772,302.0027161,0.272075206,302.0027161,0.2951821983,302.0027161,0.3731606007,302.0027161,0.3845735192,302.0027161,0.290035218,302.0027161,0.2938193083,302.0027161,0.3200055063,302.0027161,0.3364311755,302.0027161,0.3252662122,302.0027161,0.3356663287,302.0027161,0.3559684157,302.0027161,1.555064201,302.0027161,2.03179884,302.0027161,1.737040877,302.0027161,1.760322571,302.0027161,1.552829504,302.0027161,1.489316583,302.0027161,1.706191659,302.0027161,1.098041892,302.0027161,1.211830735,302.0027161,1.298835874,302.0027161,1.34373498,302.0027161,1.221683145,302.0027161,0.9536878467,302.0027161,0.5545286536,302.0027161,1.600500345,302.0027161,1.614392877,302.0027161,1.523935676,302.0027161,1.570968151,302.0027161,1.379355192,302.0027161,0.8786933422,302.0027161,0.7018684149,302.0027161,2.169540167,302.0027161,2.16246295,302.0027161,1.968843818,302.0027161,1.948284507,302.0027161,1.878499985,302.0027161,1.550894022,302.0027161,1.012248516,302.0027161,2.957741499,302.0027161,2.909719467,302.0027161,2.689064026,302.0027161,2.605169773,302.0027161,2.629669428,302.0027161,5.161311626,302.0027161,5.371776581,
300.9836426,2.78864646,300.9836426,2.745597124,300.9836426,2.394277573,300.9836426,2.428892136,300.9836426,2.483884573,300.9836426,2.748818398,300.9836426,3.197436094,300.9836426,0.4939965904,300.9836426,0.3706934154,300.9836426,0.3201243281,300.9836426,0.3474750221,300.9836426,0.5756259561,300.9836426,0.444429934,300.9836426,0.4731183052,300.9836426,0.2867191732,300.9836426,0.3305190206,300.9836426,0.3245632052,300.9836426,0.2953166664,300.9836426,0.3046380281,300.9836426,0.3782148361,300.9836426,0.3955196738,300.9836426,0.2657091618,300.9836426,0.3113074899,300.9836426,0.3123820126,300.9836426,0.3308980167,300.9836426,0.2948253155,300.9836426,0.3331293762,300.9836426,0.4013377726,300.9836426,1.52441144,300.9836426,2.022241116,300.9836426,1.725931287,300.9836426,1.733016372,300.9836426,1.535508633,300.9836426,1.483765364,300.9836426,1.701562166,300.9836426,1.112164497,300.9836426,1.239281893,300.9836426,1.327766776,300.9836426,1.330272079,300.9836426,1.208438635,300.9836426,0.9238844514,300.9836426,0.5399494171,300.9836426,1.591059327,300.9836426,1.636315703,300.9836426,1.55844152,300.9836426,1.586072206,300.9836426,1.397588849,300.9836426,0.8741804361,300.9836426,0.7008569837,300.9836426,2.182539701,300.9836426,2.167515993,300.9836426,2.014824867,300.9836426,1.935528755,300.9836426,1.895053267,300.9836426,1.54830575,300.9836426,0.9624080062,300.9836426,2.933651686,300.9836426,2.90080452,300.9836426,2.694460154,300.9836426,2.646274805,300.9836426,2.652252197,300.9836426,5.169063568,300.9836426,5.382268906,
300.0036011,2.774887323,300.0036011,2.720554829,300.0036011,2.359330654,300.0036011,2.509402514,300.0036011,2.514929533,300.0036011,2.757740259,300.0036011,3.204333067,300.0036011,0.4878658652,300.0036011,0.3650773764,300.0036011,0.2980448306,300.0036011,0.3508094549,300.0036011,0.5730317235,300.0036011,0.4423683584,300.0036011,0.4354578555,300.0036011,0.2876173258,300.0036011,0.2975796759,300.0036011,0.3058596253,300.0036011,0.2490928173,300.0036011,0.2661934495,300.0036011,0.3508354425,300.0036011,0.3725351691,300.0036011,0.260820955,300.0036011,0.3057032824,300.0036011,0.3079315722,300.0036011,0.3038541377,300.0036011,0.2973784506,300.0036011,0.3391201496,300.0036011,0.3787765801,300.0036011,1.532878757,300.0036011,2.068443298,300.0036011,1.737235665,300.0036011,1.749984384,300.0036011,1.570381403,300.0036011,1.514575481,300.0036011,1.703840494,300.0036011,1.100218892,300.0036011,1.243280649,300.0036011,1.305239081,300.0036011,1.33438468,300.0036011,1.217401862,300.0036011,0.922503531,300.0036011,0.5063916445,300.0036011,1.612550378,300.0036011,1.671334505,300.0036011,1.553137541,300.0036011,1.57701242,300.0036011,1.380118489,300.0036011,0.8543357253,300.0036011,0.6433051229,300.0036011,2.203126907,300.0036011,2.181171417,300.0036011,1.999872684,300.0036011,1.96347332,300.0036011,1.898064852,300.0036011,1.539105535,300.0036011,0.9856492281,300.0036011,2.963223696,300.0036011,2.908497572,300.0036011,2.719922304,300.0036011,2.66998601,300.0036011,2.661621332,300.0036011,5.180495739,300.0036011,5.360267162,
298.9842834,2.801283121,298.9842834,2.73774457,298.9842834,2.392513275,298.9842834,2.441277266,298.9842834,2.475707054,298.9842834,2.720255613,298.9842834,3.196808815,298.9842834,0.4834725857,298.9842834,0.3654145896,298.9842834,0.3251464665,298.9842834,0.3356786072,298.9842834,0.548597455,298.9842834,0.4256588519,298.9842834,0.4445413947,298.9842834,0.2942138016,298.9842834,0.2771202326,298.9842834,0.2897031009,298.9842834,0.2775339186,298.9842834,0.2977237701,298.9842834,0.3314560652,298.9842834,0.3573130071,298.9842834,0.280334115,298.9842834,0.2931814492,298.9842834,0.2966362536,298.9842834,0.2787744999,298.9842834,0.3029788136,298.9842834,0.3356425464,298.9842834,0.3586687148,298.9842834,1.560917974,298.9842834,2.025521517,298.9842834,1.713816404,298.9842834,1.745343804,298.9842834,1.552037358,298.9842834,1.485608101,298.9842834,1.690412283,298.9842834,1.122399092,298.9842834,1.254897714,298.9842834,1.333409309,298.9842834,1.34634614,298.9842834,1.235355496,298.9842834,0.9229471087,298.9842834,0.5153179765,298.9842834,1.613269806,298.9842834,1.643224835,298.9842834,1.576397777,298.9842834,1.61247623,298.9842834,1.385433078,298.9842834,0.8395802379,298.9842834,0.6464158297,298.9842834,2.197645187,298.9842834,2.1889925,298.9842834,2.024027109,298.9842834,1.968204021,298.9842834,1.89694953,298.9842834,1.521700025,298.9842834,0.9171952605,298.9842834,2.972393751,298.9842834,2.932322502,298.9842834,2.747951269,298.9842834,2.690359592,298.9842834,2.681902409,298.9842834,5.171031475,298.9842834,5.405258656,
298.0040588,2.787315607,298.0040588,2.757291079,298.0040588,2.355671406,298.0040588,2.518902302,298.0040588,2.523227692,298.0040588,2.751698971,298.0040588,3.242044926,298.0040588,0.4835191965,298.0040588,0.3546428084,298.0040588,0.3084626198,298.0040588,0.3348064721,298.0040588,0.5468384027,298.0040588,0.4136764407,298.0040588,0.4291170835,298.0040588,0.2730457783,298.0040588,0.2797266841,298.0040588,0.3020222187,298.0040588,0.2444300354,298.0040588,0.2741177678,298.0040588,0.3411476612,298.0040588,0.3688587248,298.0040588,0.2597116828,298.0040588,0.2849657536,298.0040588,0.271222651,298.0040588,0.3100811243,298.0040588,0.3027846515,298.0040588,0.3400735259,298.0040588,0.3676872849,298.0040588,1.550538421,298.0040588,2.023082256,298.0040588,1.743840575,298.0040588,1.750797749,298.0040588,1.579319,298.0040588,1.507183194,298.0040588,1.714511752,298.0040588,1.121441841,298.0040588,1.266414523,298.0040588,1.334586143,298.0040588,1.354055524,298.0040588,1.266439319,298.0040588,0.9156606197,298.0040588,0.4937606454,298.0040588,1.632542014,298.0040588,1.676532865,298.0040588,1.564238191,298.0040588,1.60126853,298.0040588,1.421756625,298.0040588,0.8510637879,298.0040588,0.6266126037,298.0040588,2.200909376,298.0040588,2.240769386,298.0040588,2.022571325,298.0040588,1.991526365,298.0040588,1.920226455,298.0040588,1.552994609,298.0040588,0.9078195095,298.0040588,2.995484591,298.0040588,2.947529316,298.0040588,2.755583763,298.0040588,2.688523054,298.0040588,2.697533369,298.0040588,5.215921402,298.0040588,5.403988361,
296.9844971,2.790785313,296.9844971,2.721055984,296.9844971,2.408154726,296.9844971,2.461808205,296.9844971,2.500771284,296.9844971,2.739479542,296.9844971,3.245529652,296.9844971,0.4670113921,296.9844971,0.3441936076,296.9844971,0.3118477464,296.9844971,0.3191643655,296.9844971,0.5202608705,296.9844971,0.3952373862,296.9844971,0.4202725291,296.9844971,0.25461182,296.9844971,0.2885031402,296.9844971,0.2932551205,296.9844971,0.2550655603,296.9844971,0.2844032347,296.9844971,0.3319405615,296.9844971,0.345672965,296.9844971,0.2548852861,296.9844971,0.2856738269,296.9844971,0.2884757817,296.9844971,0.280364722,296.9844971,0.284865886,296.9844971,0.3086862862,296.9844971,0.3445787132,296.9844971,1.558767438,296.9844971,2.077116966,296.9844971,1.733352661,296.9844971,1.738435388,296.9844971,1.572796345,296.9844971,1.506113887,296.9844971,1.696119785,296.9844971,1.131704569,296.9844971,1.271268845,296.9844971,1.342281938,296.9844971,1.364136934,296.9844971,1.256422281,296.9844971,0.9373368621,296.9844971,0.4889037907,296.9844971,1.655442595,296.9844971,1.68577826,296.9844971,1.605901718,296.9844971,1.608619452,296.9844971,1.40636754,296.9844971,0.8352455497,296.9844971,0.6299750209,296.9844971,2.222741127,296.9844971,2.252640963,296.9844971,2.054165602,296.9844971,2.006201029,296.9844971,1.930125237,296.9844971,1.560708046,296.9844971,0.9071580172,296.9844971,3.035140276,296.9844971,2.98207736,296.9844971,2.773895025,296.9844971,2.735153675,296.9844971,2.696988106,296.9844971,5.21062088,296.9844971,5.442666054,
296.0039978,2.810502768,296.0039978,2.767692804,296.0039978,2.375152349,296.0039978,2.530330181,296.0039978,2.574153662,296.0039978,2.761847973,296.0039978,3.261977434,296.0039978,0.4582951367,296.0039978,0.3519878983,296.0039978,0.3175228238,296.0039978,0.3191385567,296.0039978,0.5134980083,296.0039978,0.4171441793,296.0039978,0.4134551585,296.0039978,0.2633801997,296.0039978,0.2886043489,296.0039978,0.2790219486,296.0039978,0.2271212339,296.0039978,0.262051791,296.0039978,0.3279972672,296.0039978,0.3486243188,296.0039978,0.253878057,296.0039978,0.2661118805,296.0039978,0.2867596149,296.0039978,0.2732527554,296.0039978,0.277777791,296.0039978,0.2967063189,296.0039978,0.3341884017,296.0039978,1.554970503,296.0039978,2.046378136,296.0039978,1.758143544,296.0039978,1.761303902,296.0039978,1.579617143,296.0039978,1.534843445,296.0039978,1.715815067,296.0039978,1.162207127,296.0039978,1.269750237,296.0039978,1.335729599,296.0039978,1.382000327,296.0039978,1.280746579,296.0039978,0.9265570641,296.0039978,0.4825059175,296.0039978,1.651610017,296.0039978,1.70818162,296.0039978,1.579733133,296.0039978,1.619374156,296.0039978,1.412929296,296.0039978,0.8150345683,296.0039978,0.6096776724,296.0039978,2.240417957,296.0039978,2.250381708,296.0039978,2.065497398,296.0039978,2.013970375,296.0039978,1.925064564,296.0039978,1.54986167,296.0039978,0.8721660972,296.0039978,3.050602913,296.0039978,3.000248671,296.0039978,2.796895504,296.0039978,2.727429628,296.0039978,2.723088503,296.0039978,5.247609138,296.0039978,5.459546089,
294.9841919,2.841875076,294.9841919,2.766258478,294.9841919,2.4096663,294.9841919,2.470193863,294.9841919,2.517510414,294.9841919,2.773305655,294.9841919,3.253992319,294.9841919,0.4601227045,294.9841919,0.3342136741,294.9841919,0.3130460083,294.9841919,0.3292139471,294.9841919,0.514393568,294.9841919,0.3823221326,294.9841919,0.4093567431,294.9841919,0.2447146624,294.9841919,0.2620945573,294.9841919,0.2825494409,294.9841919,0.2505846918,294.9841919,0.2742800117,294.9841919,0.3209882677,294.9841919,0.3264862001,294.9841919,0.247530818,294.9841919,0.2831890583,294.9841919,0.2722621262,294.9841919,0.2790205479,294.9841919,0.2754890621,294.9841919,0.302887857,294.9841919,0.3188174665,294.9841919,1.565348387,294.9841919,2.078790188,294.9841919,1.758175492,294.9841919,1.750812292,294.9841919,1.582895041,294.9841919,1.531644344,294.9841919,1.713402987,294.9841919,1.147145987,294.9841919,1.293737769,294.9841919,1.374168754,294.9841919,1.386648655,294.9841919,1.267861724,294.9841919,0.9182514548,294.9841919,0.4607032537,294.9841919,1.690297246,294.9841919,1.695043206,294.9841919,1.603730559,294.9841919,1.657944918,294.9841919,1.449347258,294.9841919,0.8132792711,294.9841919,0.5912984014,294.9841919,2.260344744,294.9841919,2.252850533,294.9841919,2.05888629,294.9841919,2.042860508,294.9841919,1.935423136,294.9841919,1.554174066,294.9841919,0.8673545718,294.9841919,3.083204985,294.9841919,3.002742767,294.9841919,2.803646803,294.9841919,2.744660378,294.9841919,2.737977982,294.9841919,5.252282143,294.9841919,5.467391491,
