POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
484.0002747,1.004032969,484.0002747,0.9960128069,484.0002747,1.053030014,484.0002747,1.014537215,484.0002747,0.9948659539,484.0002747,0.9632155299,484.0002747,1.361667514,484.0002747,1.360180736,484.0002747,1.396514893,484.0002747,1.376560688,484.0002747,1.412726879,484.0002747,1.398776293,484.0002747,3.192321301,484.0002747,3.149687529,484.0002747,3.187770128,484.0002747,3.221084595,484.0002747,3.234016418,484.0002747,3.298065186,484.0002747,6.327384949,484.0002747,6.377604008,484.0002747,6.385034561,484.0002747,6.315764904,484.0002747,6.374312878,484.0002747,6.448583126,484.0002747,9.416270256,484.0002747,9.463712692,484.0002747,9.583429337,484.0002747,9.596936226,484.0002747,9.574262619,484.0002747,9.593960762,484.0002747,11.74206066,484.0002747,11.7466259,484.0002747,11.82243156,484.0002747,11.89258385,484.0002747,11.85271168,484.0002747,11.84156132,
483.0102539,1.005243778,483.0102539,0.9994525313,483.0102539,1.051722169,483.0102539,1.012165427,483.0102539,0.99922961,483.0102539,0.9660297036,483.0102539,1.361173511,483.0102539,1.369218946,483.0102539,1.397914052,483.0102539,1.380782723,483.0102539,1.408719897,483.0102539,1.395999312,483.0102539,3.191637516,483.0102539,3.152906418,483.0102539,3.190240622,483.0102539,3.217510939,483.0102539,3.228782177,483.0102539,3.293124199,483.0102539,6.32461977,483.0102539,6.380023003,483.0102539,6.386823177,483.0102539,6.324130058,483.0102539,6.382559299,483.0102539,6.4457407,483.0102539,9.411586761,483.0102539,9.470609665,483.0102539,9.580859184,483.0102539,9.590382576,483.0102539,9.576256752,483.0102539,9.593393326,483.0102539,11.74404907,483.0102539,11.74404907,483.0102539,11.81923866,483.0102539,11.89806652,483.0102539,11.8614006,483.0102539,11.85368156,
481.9819336,1.001887202,481.9819336,1.001815915,481.9819336,1.057845116,481.9819336,1.018969297,481.9819336,1.00490272,481.9819336,0.9644336104,481.9819336,1.357127786,481.9819336,1.379326701,481.9819336,1.401053548,481.9819336,1.388354778,481.9819336,1.410832524,481.9819336,1.39553237,481.9819336,3.186596155,481.9819336,3.139952898,481.9819336,3.186665058,481.9819336,3.218764067,481.9819336,3.235346556,481.9819336,3.301274061,481.9819336,6.316520214,481.9819336,6.374143124,481.9819336,6.374986649,481.9819336,6.311935902,481.9819336,6.359684467,481.9819336,6.438596725,481.9819336,9.416350365,481.9819336,9.45538044,481.9819336,9.579991341,481.9819336,9.600165367,481.9819336,9.590529442,481.9819336,9.593734741,481.9819336,11.76668739,481.9819336,11.74666119,481.9819336,11.83435726,481.9819336,11.90900707,481.9819336,11.86268044,481.9819336,11.86348724,
480.9914551,1.007241845,480.9914551,1.001109004,480.9914551,1.060925007,480.9914551,1.007217169,480.9914551,1.002535701,480.9914551,0.9564682841,480.9914551,1.363507748,480.9914551,1.368884325,480.9914551,1.395472288,480.9914551,1.381117344,480.9914551,1.400499105,480.9914551,1.382183552,480.9914551,3.193639278,480.9914551,3.150955677,480.9914551,3.185729265,480.9914551,3.211874247,480.9914551,3.22670722,480.9914551,3.283985615,480.9914551,6.307277679,480.9914551,6.372234344,480.9914551,6.37606144,480.9914551,6.312449932,480.9914551,6.363292694,480.9914551,6.428947926,480.9914551,9.41834259,480.9914551,9.464829445,480.9914551,9.567653656,480.9914551,9.594267845,480.9914551,9.59028244,480.9914551,9.596904755,480.9914551,11.75387001,480.9914551,11.7710495,480.9914551,11.83190346,480.9914551,11.91934872,480.9914551,11.86816502,480.9914551,11.86007214,
480.0008545,1.007457614,480.0008545,0.9997149706,480.0008545,1.053564429,480.0008545,1.019560695,480.0008545,0.9840602875,480.0008545,0.9577233195,480.0008545,1.37196207,480.0008545,1.354684949,480.0008545,1.392046213,480.0008545,1.367328167,480.0008545,1.402305722,480.0008545,1.380703807,480.0008545,3.178643465,480.0008545,3.133708954,480.0008545,3.17155838,480.0008545,3.204763412,480.0008545,3.224811077,480.0008545,3.276171446,480.0008545,6.308060646,480.0008545,6.351514816,480.0008545,6.35297823,480.0008545,6.302328587,480.0008545,6.351474762,480.0008545,6.438631535,480.0008545,9.398603439,480.0008545,9.461419106,480.0008545,9.576383591,480.0008545,9.570310593,480.0008545,9.570703506,480.0008545,9.581498146,480.0008545,11.7413187,480.0008545,11.75444126,480.0008545,11.83049965,480.0008545,11.90264034,480.0008545,11.86338234,480.0008545,11.84951687,
479.0100708,1.00676012,479.0100708,1.006529093,479.0100708,1.059755087,479.0100708,1.014010191,479.0100708,0.994791925,479.0100708,0.9707778692,479.0100708,1.350487947,479.0100708,1.362370133,479.0100708,1.397904158,479.0100708,1.36764729,479.0100708,1.396600962,479.0100708,1.385488033,479.0100708,3.176794291,479.0100708,3.122973442,479.0100708,3.184167624,479.0100708,3.193098783,479.0100708,3.21731019,479.0100708,3.283330441,479.0100708,6.299779415,479.0100708,6.351588726,479.0100708,6.339822769,479.0100708,6.274432659,479.0100708,6.345590115,479.0100708,6.418331146,479.0100708,9.407600403,479.0100708,9.438376427,479.0100708,9.560186386,479.0100708,9.572194099,479.0100708,9.580906868,479.0100708,9.579561234,479.0100708,11.74451828,479.0100708,11.7513113,479.0100708,11.81755352,479.0100708,11.90283775,479.0100708,11.87454128,479.0100708,11.85608578,
478.0189819,1.001451373,478.0189819,0.9923520684,478.0189819,1.057106256,478.0189819,1.016436934,478.0189819,0.985622704,478.0189819,0.9659051895,478.0189819,1.338246226,478.0189819,1.371239781,478.0189819,1.386101127,478.0189819,1.361778498,478.0189819,1.392332435,478.0189819,1.389659762,478.0189819,3.164264202,478.0189819,3.123440504,478.0189819,3.171116114,478.0189819,3.198432922,478.0189819,3.217294693,478.0189819,3.27581501,478.0189819,6.27809906,478.0189819,6.338042259,478.0189819,6.333343029,478.0189819,6.268952847,478.0189819,6.336196423,478.0189819,6.419216156,478.0189819,9.401726723,478.0189819,9.415498734,478.0189819,9.548664093,478.0189819,9.578486443,478.0189819,9.562655449,478.0189819,9.56787014,478.0189819,11.75528717,478.0189819,11.74407864,478.0189819,11.84191322,478.0189819,11.89089298,478.0189819,11.87531853,478.0189819,11.85362911,
476.9896851,0.9938269854,476.9896851,0.9960838556,476.9896851,1.060809016,476.9896851,1.026609063,476.9896851,0.9862501025,476.9896851,0.9404265285,476.9896851,1.34033215,476.9896851,1.357719421,476.9896851,1.397626162,476.9896851,1.362657189,476.9896851,1.395882845,476.9896851,1.395270944,476.9896851,3.160193205,476.9896851,3.099924803,476.9896851,3.169254303,476.9896851,3.198606491,476.9896851,3.20668745,476.9896851,3.256054163,476.9896851,6.265141964,476.9896851,6.316166878,476.9896851,6.329358578,476.9896851,6.242166996,476.9896851,6.319245815,476.9896851,6.384532928,476.9896851,9.37417984,476.9896851,9.427995682,476.9896851,9.529421806,476.9896851,9.579849243,476.9896851,9.532273293,476.9896851,9.577083588,476.9896851,11.74281883,476.9896851,11.74536133,476.9896851,11.81661987,476.9896851,11.89065742,476.9896851,11.84899616,476.9896851,11.84958935,
475.9982605,0.9892206788,475.9982605,0.9994301796,475.9982605,1.059599638,475.9982605,0.9972570539,475.9982605,0.9861293435,475.9982605,0.9582736492,475.9982605,1.343414307,475.9982605,1.341632128,475.9982605,1.383678079,475.9982605,1.372003794,475.9982605,1.390573502,475.9982605,1.376268029,475.9982605,3.138258219,475.9982605,3.121403456,475.9982605,3.139811754,475.9982605,3.189892292,475.9982605,3.198227644,475.9982605,3.254641533,475.9982605,6.241101265,475.9982605,6.304271698,475.9982605,6.299003124,475.9982605,6.239881516,475.9982605,6.301421642,475.9982605,6.389237881,475.9982605,9.370934486,475.9982605,9.398109436,475.9982605,9.526259422,475.9982605,9.565469742,475.9982605,9.535196304,475.9982605,9.550282478,475.9982605,11.73856354,475.9982605,11.74189949,475.9982605,11.80839348,475.9982605,11.89007378,475.9982605,11.86765003,475.9982605,11.82401943,
475.0066223,1.006562233,475.0066223,0.9915949702,475.0066223,1.048094273,475.0066223,1.020921707,475.0066223,0.9895116091,475.0066223,0.9495059848,475.0066223,1.332839251,475.0066223,1.348033905,475.0066223,1.383219004,475.0066223,1.369398594,475.0066223,1.379544973,475.0066223,1.368403554,475.0066223,3.130089045,475.0066223,3.082864285,475.0066223,3.13757205,475.0066223,3.167900801,475.0066223,3.186439991,475.0066223,3.242706537,475.0066223,6.236932278,475.0066223,6.289272785,475.0066223,6.290753365,475.0066223,6.216118336,475.0066223,6.283392906,475.0066223,6.366067886,475.0066223,9.356973648,475.0066223,9.395802498,475.0066223,9.506759644,475.0066223,9.533856392,475.0066223,9.521025658,475.0066223,9.520104408,475.0066223,11.72250938,475.0066223,11.73065186,475.0066223,11.78480339,475.0066223,11.88053322,475.0066223,11.83334255,475.0066223,11.83497429,
474.014801,1.003307581,474.014801,0.9726744294,474.014801,1.051847219,474.014801,0.9974850416,474.014801,0.9773983359,474.014801,0.960029006,474.014801,1.344407082,474.014801,1.342694521,474.014801,1.371769786,474.014801,1.352229953,474.014801,1.370741844,474.014801,1.377824426,474.014801,3.11520052,474.014801,3.069914818,474.014801,3.121459246,474.014801,3.153792858,474.014801,3.17944026,474.014801,3.217234135,474.014801,6.214169025,474.014801,6.252651691,474.014801,6.271043301,474.014801,6.194354057,474.014801,6.260176659,474.014801,6.334181786,474.014801,9.328737259,474.014801,9.366973877,474.014801,9.487731934,474.014801,9.530189514,474.014801,9.500940323,474.014801,9.50983429,474.014801,11.71195602,474.014801,11.70256996,474.014801,11.78905106,474.014801,11.86410904,474.014801,11.82520866,474.014801,11.79750824,
472.9845886,0.99963516,472.9845886,0.9954311848,472.9845886,1.04277277,472.9845886,0.9940127134,472.9845886,0.9763452411,472.9845886,0.9488004446,472.9845886,1.328765512,472.9845886,1.345095992,472.9845886,1.369538069,472.9845886,1.356394529,472.9845886,1.359722495,472.9845886,1.378569722,472.9845886,3.103180885,472.9845886,3.081405163,472.9845886,3.117337704,472.9845886,3.140925884,472.9845886,3.163253546,472.9845886,3.206892252,472.9845886,6.193401814,472.9845886,6.252260685,472.9845886,6.236900806,472.9845886,6.176630974,472.9845886,6.24105072,472.9845886,6.33259201,472.9845886,9.331511497,472.9845886,9.367653847,472.9845886,9.486050606,472.9845886,9.501348495,472.9845886,9.482522011,472.9845886,9.501610756,472.9845886,11.70061874,472.9845886,11.7000227,472.9845886,11.77661228,472.9845886,11.8582983,472.9845886,11.80545139,472.9845886,11.80675983,
471.9924316,0.9934120774,471.9924316,0.988129735,471.9924316,1.047347188,471.9924316,1.012090445,471.9924316,0.9726583958,471.9924316,0.9708842039,471.9924316,1.330678582,471.9924316,1.330939054,471.9924316,1.363826632,471.9924316,1.355047941,471.9924316,1.379599929,471.9924316,1.368794441,471.9924316,3.085564375,471.9924316,3.048634052,471.9924316,3.079515696,471.9924316,3.119995832,471.9924316,3.153942585,471.9924316,3.197741985,471.9924316,6.160306454,471.9924316,6.221936226,471.9924316,6.211012363,471.9924316,6.167543888,471.9924316,6.21336937,471.9924316,6.298490047,471.9924316,9.292443275,471.9924316,9.344558716,471.9924316,9.46171093,471.9924316,9.494544983,471.9924316,9.464272499,471.9924316,9.491868973,471.9924316,11.67895794,471.9924316,11.67758465,471.9924316,11.77421665,471.9924316,11.84147644,471.9924316,11.81006145,471.9924316,11.77859211,
471.0000305,0.9921098948,471.0000305,0.9913635254,471.0000305,1.045072675,471.0000305,0.9982568026,471.0000305,0.9716707468,471.0000305,0.953784585,471.0000305,1.324660659,471.0000305,1.340987921,471.0000305,1.362503171,471.0000305,1.342391849,471.0000305,1.363472939,471.0000305,1.350103736,471.0000305,3.075354338,471.0000305,3.035010099,471.0000305,3.067090511,471.0000305,3.103121281,471.0000305,3.130197048,471.0000305,3.18155098,471.0000305,6.153079033,471.0000305,6.20814085,471.0000305,6.186865807,471.0000305,6.130280495,471.0000305,6.184155941,471.0000305,6.280378819,471.0000305,9.3013134,471.0000305,9.306643486,471.0000305,9.443519592,471.0000305,9.464579582,471.0000305,9.450416565,471.0000305,9.466444969,471.0000305,11.65577888,471.0000305,11.67373848,471.0000305,11.74530411,471.0000305,11.81911087,471.0000305,11.79212189,471.0000305,11.78045368,
470.0074463,0.9898341298,470.0074463,0.9819883704,470.0074463,1.026409745,470.0074463,0.9944051504,470.0074463,0.9771586657,470.0074463,0.9394135475,470.0074463,1.317087889,470.0074463,1.330788136,470.0074463,1.368575096,470.0074463,1.336741686,470.0074463,1.370781183,470.0074463,1.350064993,470.0074463,3.050101995,470.0074463,3.010210276,470.0074463,3.051032782,470.0074463,3.09114337,470.0074463,3.118185043,470.0074463,3.176418304,470.0074463,6.133002281,470.0074463,6.180476189,470.0074463,6.162251472,470.0074463,6.103993416,470.0074463,6.170835018,470.0074463,6.236927509,470.0074463,9.257666588,470.0074463,9.286011696,470.0074463,9.401856422,470.0074463,9.448978424,470.0074463,9.427562714,470.0074463,9.435296059,470.0074463,11.64048576,470.0074463,11.64719296,470.0074463,11.73479843,470.0074463,11.80750847,470.0074463,11.76812935,470.0074463,11.74870968,
469.014679,0.9934937358,469.014679,0.9691306353,469.014679,1.012804151,469.014679,0.9954384565,469.014679,0.9649917483,469.014679,0.9408836961,469.014679,1.304480195,469.014679,1.323479176,469.014679,1.359028697,469.014679,1.339694977,469.014679,1.378888011,469.014679,1.339887142,469.014679,3.029510498,469.014679,3.001933098,469.014679,3.037897587,469.014679,3.068037987,469.014679,3.084967613,469.014679,3.159840107,469.014679,6.109080315,469.014679,6.150449753,469.014679,6.139446735,469.014679,6.074028969,469.014679,6.132193089,469.014679,6.228514194,469.014679,9.24486351,469.014679,9.269944191,469.014679,9.379102707,469.014679,9.421099663,469.014679,9.40912056,469.014679,9.415878296,469.014679,11.60374355,469.014679,11.62675095,469.014679,11.6951437,469.014679,11.76458549,469.014679,11.72328186,469.014679,11.72985077,
467.9835205,0.9725555778,467.9835205,0.9606419206,467.9835205,1.034758091,467.9835205,0.993671298,467.9835205,0.9767602086,467.9835205,0.9300290346,467.9835205,1.308921456,467.9835205,1.331227183,467.9835205,1.344174623,467.9835205,1.330699325,467.9835205,1.355648994,467.9835205,1.345023513,467.9835205,3.016870022,467.9835205,2.98273325,467.9835205,3.011404276,467.9835205,3.042619228,467.9835205,3.088799238,467.9835205,3.126405239,467.9835205,6.063642502,467.9835205,6.124652386,467.9835205,6.109248638,467.9835205,6.032337189,467.9835205,6.108728886,467.9835205,6.19314909,467.9835205,9.224627495,467.9835205,9.250979424,467.9835205,9.379890442,467.9835205,9.413179398,467.9835205,9.391115189,467.9835205,9.38638401,467.9835205,11.59539604,467.9835205,11.6102438,467.9835205,11.68021965,467.9835205,11.75258923,467.9835205,11.71499252,467.9835205,11.71259022,
466.9903259,0.9701843262,466.9903259,0.9707251787,466.9903259,1.021126151,466.9903259,0.9787834883,466.9903259,0.973854661,466.9903259,0.9403916001,466.9903259,1.313665271,466.9903259,1.318704128,466.9903259,1.345579386,466.9903259,1.322664499,466.9903259,1.349620938,466.9903259,1.345629096,466.9903259,2.992586136,466.9903259,2.96302557,466.9903259,2.997483492,466.9903259,3.029266834,466.9903259,3.072125196,466.9903259,3.106413603,466.9903259,6.048957825,466.9903259,6.093541145,466.9903259,6.067192078,466.9903259,6.006370544,466.9903259,6.094985485,466.9903259,6.15965271,466.9903259,9.207983971,466.9903259,9.21346283,466.9903259,9.352864265,466.9903259,9.378294945,466.9903259,9.349434853,466.9903259,9.362438202,466.9903259,11.59326077,466.9903259,11.59114361,466.9903259,11.67803383,466.9903259,11.74115086,466.9903259,11.71110725,466.9903259,11.68510056,
465.9970093,0.9756855965,465.9970093,0.9673628807,465.9970093,1.02087605,465.9970093,0.9847165346,465.9970093,0.9655032158,465.9970093,0.9248385429,465.9970093,1.312060595,465.9970093,1.312283754,465.9970093,1.330846429,465.9970093,1.320772171,465.9970093,1.348647237,465.9970093,1.343467951,465.9970093,2.982103586,465.9970093,2.93876195,465.9970093,2.981938362,465.9970093,3.0085361,465.9970093,3.033819675,465.9970093,3.083773375,465.9970093,5.99656105,465.9970093,6.063941002,465.9970093,6.047960758,465.9970093,5.981978416,465.9970093,6.059417248,465.9970093,6.114624023,465.9970093,9.17316246,465.9970093,9.191859245,465.9970093,9.31669426,465.9970093,9.344150543,465.9970093,9.336130142,465.9970093,9.350884438,465.9970093,11.56589794,465.9970093,11.56060505,465.9970093,11.63701916,465.9970093,11.71118164,465.9970093,11.68950748,465.9970093,11.6694088,
465.0034485,0.9774382114,465.0034485,0.9728685021,465.0034485,1.016149998,465.0034485,0.9887961745,465.0034485,0.9623625278,465.0034485,0.9261379838,465.0034485,1.303162932,465.0034485,1.308720589,465.0034485,1.324331522,465.0034485,1.323341608,465.0034485,1.338131785,465.0034485,1.315478683,465.0034485,2.94411087,465.0034485,2.932290077,465.0034485,2.956828117,465.0034485,2.99151659,465.0034485,3.019732714,465.0034485,3.063935995,465.0034485,5.996821404,465.0034485,6.041042805,465.0034485,6.019857407,465.0034485,5.957658291,465.0034485,6.017250061,465.0034485,6.114201069,465.0034485,9.149553299,465.0034485,9.17971611,465.0034485,9.287983894,465.0034485,9.322299004,465.0034485,9.319786072,465.0034485,9.331636429,465.0034485,11.54768276,465.0034485,11.54138851,465.0034485,11.62029934,465.0034485,11.70575523,465.0034485,11.6483326,465.0034485,11.64560413,
464.0097351,0.9717953205,464.0097351,0.961243391,464.0097351,1.007156372,464.0097351,0.9882935286,464.0097351,0.9527024627,464.0097351,0.9332600236,464.0097351,1.294734478,464.0097351,1.299448252,464.0097351,1.325070024,464.0097351,1.301619887,464.0097351,1.33729291,464.0097351,1.316687107,464.0097351,2.927538633,464.0097351,2.901234388,464.0097351,2.940642357,464.0097351,2.953093767,464.0097351,2.995621443,464.0097351,3.046190262,464.0097351,5.962340355,464.0097351,6.014017582,464.0097351,5.998215675,464.0097351,5.920515537,464.0097351,5.992305756,464.0097351,6.080388546,464.0097351,9.129136086,464.0097351,9.138376236,464.0097351,9.266732216,464.0097351,9.307553291,464.0097351,9.289964676,464.0097351,9.301005363,464.0097351,11.52996063,464.0097351,11.52739334,464.0097351,11.60009766,464.0097351,11.69491386,464.0097351,11.63972282,464.0097351,11.63726711,
